"user.id","age"
3815,22.1718147495722
3977,25.018176365049
4159,18.0034136699024
4206,22.9291989676038
4258,23.8858311385179
4434,20.7054059551283
4579,20.748492496351
4812,19.8750919588546
5585,29.6159812821015
5684,26.4435543153325
5938,20.9449728210663
6175,22.3538533815315
6563,23.2847169559208
6961,19.9621031038442
7040,19.8495796274259
7298,20.6999918349612
7522,30.4634694799125
7585,18.2756318985657
7715,23.4099548777309
7803,25.279320154803
8897,22.190782534278
9148,23.0246333737509
9338,27.8002930578593
9951,25.3302830767343
9988,19.949745598216
10064,22.5928835755486
10238,19.1381953609152
10294,19.7533440114511
10740,21.7733263613541
10967,25.2921183006106
11210,20.6281603537099
11555,21.387411306854
11641,24.1216418057945
11734,20.6929369026894
11758,23.1686366032829
12022,23.7594931049412
12112,20.5915876909948
12360,15.7249360162519
12372,19.4304708002405
12393,27.5125956636579
12625,23.8138992973731
12671,21.0737604251572
12929,21.7290686399318
13574,22.3921571360831
13867,23.1805917349131
13904,26.0400013058287
14114,20.1523724642289
14591,24.5869068282299
14825,23.5506397228994
14936,23.2407373182738
15238,18.9979472130453
15246,20.7130843608774
15368,20.2227646057868
15468,18.4009896843802
15486,23.396625110051
15501,22.6529528447828
15725,21.2438650877323
16035,16.9020781819514
16202,29.0798473413693
16325,23.5843383416018
16709,21.5227242538573
16715,16.338610708999
17218,22.0491096470773
17395,26.6225342108306
17898,25.4250921100954
18057,19.4575746386586
18407,25.4771032507525
18455,18.1916192810159
18820,16.9781069775103
19049,25.3607307808594
1107,25.5965153470944
2183,27.1461680626341
3015,29.8641593066097
3939,24.655154390037
4016,28.0566734455105
8707,23.1218256730416
13217,27.2205457223243
14011,31.0992396594062
18448,28.2893711365944
18493,27.1356781590884
19070,26.2672384795168
19314,24.6921772596838
1917,28.2016054115961
4797,26.0695265816722
9004,30.4500563094204
9927,25.682162522775
15663,26.5261811987358
3068,24.4710796734796
10061,26.6959031446382
18225,27.7209168039635
1906,27.5188847688419
9777,25.3639771897002
7415,28.6865501966596
8130,29.1444692363604
8840,25.830480374564
7011,26.5373258776084
11269,19.9757397637602
17696,25.0858654267365
1774,26.3258254242166
8866,24.078959325923
5110,26.2177390990912
5975,26.8729596028409
13004,24.3194337023829
3609,22.6320943052103
10027,26.6015613450995
17392,22.763585450552
38,25.657230482289
9168,20.9613005316696
12818,26.6170917972416
17903,23.9700499185013
15720,32.6622843939049
505,27.8664219317421
10447,23.7680334728432
14741,26.9439916122101
14790,20.7779413053928
477,26.4914937565862
222,26.1186583860227
1347,23.8061188824642
7594,25.9636097164155
11712,31.2758613113399
7038,24.5713379267812
5197,26.9059921422201
12241,28.8527207325489
15853,21.1440280832814
1829,26.2445606581998
18977,25.8405602624324
167,20.5103800062081
339,19.8531153077695
609,19.7841591533795
1247,17.329986886898
1304,16.3503254738324
1335,19.8838223103674
1521,17.0715950737457
1576,16.1326050217921
1894,13.6232593026596
2161,17.274035641421
2246,18.1556664472725
2559,19.5895542315044
2670,19.08952118453
2937,16.9552893827415
3075,19.8897567583024
3644,24.3227375872899
3942,17.2422174101318
4794,25.0689239925118
5208,19.2981413229857
5291,21.5990764511732
5610,17.3461823880813
5618,18.0070960459582
5665,25.7596227577826
5817,14.1868152791899
6024,21.5150600337571
6274,21.7165680616745
6440,17.0331626531568
7372,18.2997348572496
7476,15.490760370527
7725,23.6246625355577
7764,17.7833289437533
8742,19.3695883036372
8869,16.9919261193194
8956,18.1951625104071
8973,21.589832872315
9315,18.3338252373009
10000,15.5118997633749
10139,16.8879042196201
11804,21.7305583503869
11820,17.534118955975
12058,23.9046290161697
12087,24.5438456897273
12104,11.4254690030409
12129,16.8397276776475
12430,18.6313873280735
12680,23.7997991348307
12838,20.2462012447946
13209,17.8668844745941
13305,17.0263443058391
13779,19.2417463174849
13984,17.4486156685867
14541,11.9192520043223
15395,12.8772276815788
15578,25.1281104059651
15586,21.4159949156669
15910,18.0923281151344
16708,15.9298704634941
16791,15.0460961111257
16963,20.0758459027255
17035,13.7627840202432
17056,20.3286076756943
17239,11.0978957213426
17467,15.2226082525637
17712,16.2876072360725
18664,17.3342146937938
19011,17.8895926776222
19143,16.811845078678
19153,17.7971738834459
409,20.9938198093301
517,22.9079160596752
647,23.6916577855725
760,22.4117348169059
801,19.8361692364019
861,21.7094662605335
1639,20.8028953216069
2023,17.5560262363989
2773,14.3907721003825
2913,16.8190896526049
2938,19.1514089841665
3118,17.1435233334636
3418,17.1149919350014
3464,18.9646586284536
3687,17.5450120852091
3850,17.6996445947256
3949,15.9360269126002
4057,23.6371055352979
4140,19.1326394760323
4399,14.1422428214362
4625,17.5118053411235
5080,17.9079916854361
5587,14.0157394496444
5615,19.1858207734266
5655,17.9776507905338
5930,20.8026240344486
6018,11.4142210068154
6310,20.5661828561546
6685,14.6518542221299
7046,18.8278005532932
7362,18.6649628977307
7639,17.922213529937
7763,24.5363115777802
8947,17.8072383027237
8969,17.2198679731154
9559,19.2746003445151
10006,14.6814280579798
10422,19.789538198415
10436,20.7182899168473
10457,18.0372998599473
10782,16.9058314164328
10791,20.6503245597617
11175,20.5345076489189
11321,13.7361684930907
11485,14.9124732194234
11860,14.445227092624
12266,22.4734000195475
12808,20.3092038200903
13181,16.5050730233162
13367,17.2221034164932
13740,19.692290448668
13951,16.6391865684155
14094,14.6307126379644
15053,14.7966045614317
15105,18.6196667607399
15168,17.203680957432
15223,20.4947258418565
15375,16.7498686303385
15772,15.8906043096729
15989,15.3806734677098
16016,15.7678570831145
16228,18.3761742133482
16256,16.0546304380547
16478,18.2113823133062
16572,18.1330082276978
16584,24.7526726714864
17541,19.274695117267
17552,19.2696555479506
17667,13.7757687112293
17956,18.0771388302283
18092,21.7211752983414
18300,11.4989527506227
18306,14.8819616451024
19054,23.0201068494819
19234,18.2738421459302
19320,21.0965481708708
8738,33.2664583372981
1119,27.7551902938693
2226,27.9846191631758
2271,35.8277094397856
4772,28.461558747657
5757,23.8424493690131
6628,29.3669951836471
7368,23.9370267100487
8084,33.5285123910319
11252,24.7760273709245
11271,31.5667739251227
11817,27.0958050366544
11996,26.5580147224872
12256,25.7381427742918
12659,21.5951394949988
13656,34.3595007576706
13921,25.2735406211581
14356,28.809819119948
15860,25.8980093692925
16508,25.1656067344813
16637,28.4765538451104
18515,26.7717491186022
18871,34.9915979444317
19206,25.6219673961076
19207,25.6002572018273
5092,27.8107868966351
14859,25.2797841475088
11523,35.3737559483889
12495,27.1385067670548
12195,23.2313280941764
13457,29.7347390071938
2207,29.7302288386456
16193,22.707829649603
17843,29.2753942436339
12861,27.5363702819205
2237,23.3540545833222
7171,21.8122086237221
11769,28.6550168860796
16968,35.479437266993
17996,24.7249375015015
1016,20.598651673896
1034,22.4936968048508
1303,24.9461116457068
3507,25.5496413817455
6243,17.8384602073884
10024,24.2481384455675
10509,25.6915603164857
13300,29.0980464716167
13681,27.38932486615
14436,23.7844742148192
15390,30.659327581089
16964,25.5399205754122
146,23.0360947106884
3772,24.9323361849977
6647,26.8964094834199
7433,23.7937892906787
10240,24.3701945648445
11326,25.5313805705079
12842,20.8117300466259
185,31.2345166348294
11199,30.0402895651915
16315,26.2416156864072
5712,24.8297430537476
10183,26.304569817498
12726,27.6250586307361
9737,20.781056280362
15107,28.9604369926984
2196,21.3108619081615
7805,26.236818622259
10686,27.0915371240635
11540,26.657322345165
16722,28.2247799069682
19135,28.8386753426926
2433,25.4569559511185
2682,27.2027761350027
2935,28.0005151201675
4262,27.0616787440406
10147,27.8109177844245
17587,23.8655352952354
17652,23.1805782684266
14277,28.3600685360419
10532,23.3894331017846
13767,26.2659286703569
17658,31.6801455228587
17863,25.4505383008341
2463,23.0803102708728
5756,27.3135811637587
6058,25.2696805938807
8793,20.4115222915612
11630,25.7884263490473
13819,19.6561186600427
16753,28.6423576886349
485,20.0086887284833
1573,22.6481884485264
4761,27.3267753557695
5816,23.8871344694814
6561,18.8659375718807
9399,20.40314909229
9460,22.0430867913317
9543,17.9188209086182
10154,29.6313964898141
11493,25.3334356108827
16706,25.6787562351034
17096,27.9146380728872
18563,23.5388572763899
18016,22.9223458915929
1619,24.4785329021325
6247,23.3027652263144
11655,24.2543886406074
17836,21.7379861139842
15286,26.3504548016829
3991,23.7166186420147
10285,23.0571639068841
12520,21.3347114664916
18422,25.0974425030222
15510,21.0976090552405
4093,27.18738043566
11147,24.4735266295622
17944,24.5951129609583
5771,31.8655185916455
8615,27.2691048052663
13323,25.8589733381726
29,21.0693475945318
140,23.293361056505
435,24.2461314861804
587,20.8293590459441
1167,26.4581413313837
1363,24.5963745830905
1432,22.5166213218483
1591,21.7605504848047
1852,25.3628309213501
1977,23.9044873793296
2105,23.8133766257653
2156,19.0121744349655
2277,21.4647486034525
2372,24.4907662563271
2489,26.730294995964
2529,16.2886847308941
2648,24.0497464880076
2897,21.6584440226785
3424,25.3697265841113
3494,19.4846842692999
3663,24.9769359539107
3699,27.0623649467986
3836,25.105657557557
3911,15.3538925273339
3964,27.035277140036
3973,24.3526686387391
3985,26.1891610124656
4323,23.1351015207948
4559,22.9210063779211
4720,24.359678750003
4861,24.5969380409832
4876,26.5758970552988
4878,28.7857162903581
4962,21.4461251370865
5560,24.7979150749197
5902,24.6576011491995
6090,29.4456266774287
6500,24.4956629298261
6617,26.5014052170681
6975,26.5428051117439
6979,24.5908047053371
7405,18.2483133578204
7714,25.2504326393969
8051,19.573846668501
8263,18.8632383593105
8544,17.9187122493588
8741,23.5936438939007
8747,17.8019172752974
9241,29.2143434126021
9498,24.2284445318719
9596,24.2308024124174
9629,15.6606364033348
9760,16.0286743601192
10358,23.2040019642085
10591,24.2118136779543
10716,20.9815926642658
10781,24.479945520117
11463,22.5885371032755
11625,22.2960343658103
11731,21.2167560913505
11765,26.4944235732534
11781,28.6119743101584
12523,26.5841411556563
13006,18.1533504118668
13571,18.3172049765457
13901,22.2852102586326
13976,24.8166759210536
14431,23.4500571447445
14512,20.0924781109046
14560,23.6437787383421
14702,19.757704125456
14826,23.6697998500867
14956,26.5850822759178
15197,19.1764304956307
15503,27.4705461023416
15562,27.5724468316883
15585,27.2553420653317
15750,22.6345762533675
15828,19.1819352907291
16449,17.7987488595383
16565,27.1384632333549
16588,24.1526497697299
16859,23.5639094523189
17005,21.4811548766874
17232,17.4869359673678
17337,21.1001613455829
17432,23.525485399638
17433,24.0086515131267
17628,18.7372772909618
17686,21.3134128147399
17932,23.5794517330949
17967,38.2501728644053
18136,19.7178009908543
18223,27.3476838279713
18257,24.5482232315239
18294,15.9422862537838
18404,24.026847491146
18473,23.703623463087
18535,23.5537511422332
18674,19.8867607588472
18797,23.8764644492686
18916,19.31305112117
19075,20.7536243907011
19221,20.7612217517278
276,22.5269568260872
421,18.7692924122286
496,24.7440442302225
867,20.9304438439301
907,17.3046518329019
1008,24.7554255510431
1503,24.2252883222512
1731,20.9055974166663
1863,21.7731080346277
1891,24.0132020747521
2018,24.3840552698478
2485,19.6678791762043
2749,26.1209549793172
2930,25.6310654933921
3137,19.3702244313772
3236,18.5033520295007
3989,26.4264731065156
4846,17.8955969922505
5270,20.0111473655097
5389,16.297832022363
5597,26.6783010351248
5678,16.9591762671647
6293,24.2420992124571
6426,15.3902236449901
6581,22.5441144578999
6719,16.7492873630543
6921,21.3844761695663
6924,22.1393128649226
7004,20.063723179875
7257,20.1357471584926
7260,19.1170895353298
7896,27.6722775225951
8013,24.0858363525561
8177,25.3122130927159
8288,19.3830564914596
8488,18.795108909653
8546,14.9561906951857
8649,20.1365066890324
8792,20.3405255168221
9027,25.9653320075905
9030,28.8088441434753
9124,23.0866983363689
10276,18.1207276318192
10723,21.1981060921059
10745,18.7266378256001
10787,24.6627310526474
10982,21.3661594576871
11184,20.3070100900325
11256,25.4354927641769
12401,28.6033472862106
12664,27.7985428031672
12864,20.9912169173146
13115,19.7925938630369
13862,24.378928177067
13880,24.6924436147073
13898,24.833488626201
14534,21.6464836175383
14999,18.8917134640396
15150,27.6462193226089
15178,21.8224598115178
15243,23.5118373022005
15493,22.4309617442775
15525,25.2732719737706
16101,29.3242731052353
16282,28.2105693931932
16495,23.0022084751571
16626,23.5950340745641
17507,22.9417389954936
18246,19.9090934407372
18592,23.1700572259915
18623,21.1027075242341
18684,23.4412949025539
18909,23.2844627804123
19152,24.7943511489497
3184,25.8850460194261
3544,28.7485635198115
4585,27.4369679317506
13755,27.7508254035405
19311,26.1614048691459
282,28.4059257069414
2251,26.4937514329047
4549,22.5320786209561
5709,31.2162076585318
6346,28.6061000790045
7850,22.8237211559576
8034,27.6494198363562
11777,30.4202383992491
16288,31.8417609300322
16950,25.8738832327125
17613,21.9796174778015
17630,33.9783604639922
18527,24.8741647519865
6509,30.2285185356896
17431,24.2304549672268
919,29.9320625865136
3880,28.0413252277291
5699,27.544275255765
9084,26.8627918894723
15551,27.9329739384851
1866,24.5534807293168
6381,22.8443506460359
14710,25.1124585658226
8260,27.1600915836714
6560,22.7383994179834
9763,30.8137419523054
800,23.7673796736613
15868,21.751586959097
8068,24.8394739697886
14649,27.8521349650333
10229,26.0063253506479
16327,21.0951079255767
18744,28.8539165509595
1704,26.4886282767868
10921,32.4235795987935
14107,24.8126108974293
703,21.2761744756205
4517,25.0745055303303
7678,22.6728640167374
16142,23.5039596526244
822,29.6267291959553
5054,24.6276134295203
12218,29.8692365630709
14650,25.6689949189083
11513,25.6376921054097
15708,25.4258716032711
16102,20.7339103833218
16634,21.8983814484109
11232,29.6027510659468
1687,22.2072354250242
12565,28.0902535720029
13834,21.6086850267333
273,13.5944181446226
300,16.3497906104128
526,16.680036915298
1377,16.5473395096468
1662,17.1714871963354
2300,23.939434401809
2557,22.3785419175062
2599,18.2457135600413
3174,18.0343075741373
3368,18.1649000561904
3373,20.9738546254553
3747,20.9699376802345
4256,17.5740663648915
4518,16.1288865479225
4606,17.6499106475946
5467,15.2824054453008
5495,17.9738069537858
6105,18.1478987818006
6482,14.3541585054747
6710,14.3229973271127
6806,18.5844725477731
7062,19.9962267104383
8378,13.3201469772215
8565,13.4801800539859
9047,20.9691996442037
9117,17.8546073687912
9207,25.5837516960982
9350,16.3946956423117
9549,19.7325665123175
10506,16.216954158189
10941,19.3565522432944
11055,15.6133446262958
11443,19.4569644877834
11509,15.8127994946278
11561,20.9765658391889
11897,18.0168283351232
12097,16.3940996036019
12120,17.4438095614501
12440,18.7671565201852
12525,21.9791388615627
13081,27.7395271446593
13109,16.0808002584154
14332,21.9107983050721
14384,10.3769411463134
14526,16.4441712297725
14757,16.8975719738768
15077,20.9803489596182
15325,20.0866030005819
15454,17.4489547460036
15849,19.7773264279256
15912,16.3226452063152
16292,14.6450013461878
16802,15.6252213797521
17798,19.6830781257447
17946,15.1009335569007
18189,17.1930945573487
18320,18.8521775928331
18499,16.063886197445
18969,16.3580593638017
19024,22.3802023308504
26,22.2802410624173
246,23.7223633941448
589,16.3317494771062
877,15.7910373465383
1002,13.1364799274728
1658,14.6610512115703
1883,18.2477039483191
2129,14.5332678109739
2388,18.3779304082902
2453,17.8200657021611
2490,17.0051411080334
2511,22.5794164832054
3347,20.817192181344
3435,15.7812471220879
4284,18.1898487804108
4297,17.2458231574891
4371,14.8399232016069
4906,16.8659914103484
4993,18.4642948542579
5036,19.3805517860057
5540,14.7696804079119
5621,10.9547451392671
5737,18.832487462921
5786,14.9192962000533
6043,15.7348697410659
6348,19.6033681157477
6446,12.6907363228878
6947,17.3229888284852
7201,15.830620274377
7461,21.2784370079843
8900,15.0299793890738
8924,13.2949495793847
8964,18.2520721248325
9048,20.4088098588597
9601,15.5476589873412
10104,17.3968567645577
10762,23.2026248665073
10931,19.2860893670061
11502,19.8687206173599
11770,18.9852913381463
12067,15.7867004688326
13340,18.9825910472737
13582,18.6707022885529
13720,13.554928638907
13816,15.6984123835657
13851,15.8900509166537
14630,18.8515532096671
15667,16.042820411886
15706,19.0356429826629
15871,17.2870107048093
16586,12.5472571906893
16738,23.9255581853365
16833,16.9597606642169
16898,18.1981278996838
16969,17.9837789125328
17350,14.5584042625476
17684,18.2106791995096
17704,13.5890486370912
17752,17.9165665184233
17768,17.2777453153275
17830,15.7263750901186
18288,16.068032292058
18431,14.7380966253965
18709,20.9276314381952
18824,16.2672670905604
19270,19.777270395504
16451,29.1658448689552
16646,21.1553063096359
18814,30.5108955233464
19046,27.6537077421714
188,26.4285821713856
502,26.9714179053254
989,23.1474616890933
2611,26.3229928535772
3832,26.9909247168998
5941,27.9640856733506
5946,24.6481032859612
6369,42.0545652132823
7760,23.8149524357827
8145,26.8742468396901
8179,30.7547761717634
9365,26.9338116884321
10044,28.0424435762862
10270,27.1391832018408
10273,26.4125291096454
11060,29.146022127142
11855,28.4059805607846
12660,22.5645408229604
13809,22.3572105618964
15733,24.1936117227312
15943,27.4804068321147
17281,27.2746660967995
18056,29.710158059048
14259,26.7511942451274
9280,24.4574113258874
19027,26.6933237662259
16487,31.3809202571994
8136,24.2271428367779
8818,24.3180673093214
16432,27.3881437952796
17540,21.7166209170966
1859,28.114466957317
10938,27.4128912249908
13015,20.2115987398247
14578,29.3543761829614
10003,24.3358267984138
11241,21.5334456706731
12954,27.8902652778224
13344,21.0419228289348
14973,26.2351010151033
15822,23.5706389713733
16002,24.8955386654847
16252,32.3250423178666
17089,24.5746540266246
17699,29.0214942403009
18676,25.1654028834659
1789,19.9797004339857
4032,25.9081390138155
11535,24.7755307611484
11539,25.2765142092563
17043,20.4783536135879
17380,25.0154576393766
17553,19.6381013874277
17787,18.169954793304
18913,20.1517596766074
3705,23.0801990179031
15778,26.76718110605
6229,22.373993361825
124,26.9601063977701
13784,22.9265580521076
15224,27.0639857264025
5416,22.3986369714223
2028,23.6392396626761
3183,29.6008487164646
3427,32.1227142528647
6597,30.4848444370908
8755,24.0388528155462
11750,30.5190607285036
12468,30.7469416810187
15628,26.5440114759951
13651,19.4950677601589
14112,18.6940170024379
714,24.9655717286242
774,28.6101788667589
2989,27.7744811736718
7704,27.4319306072879
7771,26.4644161417398
15097,28.4630381350739
1994,18.262235436667
2380,31.5991650476018
11149,26.943950815789
12181,23.5677319621601
16989,26.6125929154533
9846,29.3264709298043
4676,23.7309774095513
6017,29.7726047985149
11047,30.0935555562073
468,25.1498697676804
1406,24.9487449909344
3181,24.6078441181178
3862,24.6976595904846
4228,25.3052719484347
7239,25.1057821752546
7332,22.0287706727044
8415,25.0490132015049
8604,25.9685790941444
9634,28.6220886849387
13490,19.7880879706197
14245,25.5059037624499
14996,26.3130733966883
16240,26.7001972348412
18486,21.5498758185402
18719,20.743475722853
19120,21.6493601894991
2124,28.7382895233258
2883,24.8137039629326
3739,29.6481663746684
7554,26.2288840917587
7777,26.9259854999645
10246,24.9763223661521
11642,27.3599073176696
11786,24.6791936464657
12492,26.5666754251904
15700,23.0892259732659
8406,31.3918529585241
16897,27.9818127967327
17870,30.8074445183515
9376,22.8780027735964
15986,24.0335944061217
16628,25.6052779351166
19246,26.9046118559903
5320,17.1868419932912
5528,18.5730620417153
7773,23.9694791455707
18428,23.334274743209
11709,28.7697582087012
16953,30.0524695993534
3786,27.0285621973694
4052,27.4987814288186
577,25.4316817031387
18690,20.6107681955764
440,29.9564355232484
471,26.4521752820474
563,22.9514329482517
646,21.2523645122632
1075,19.6668947541534
1230,18.8161196584563
1494,20.5972515950178
1511,22.5144448361491
1538,22.9165992510843
1645,25.5474591231521
1795,24.3650879212228
2194,24.2641635405277
2788,24.0983094897455
2855,18.2721676159883
2927,22.6378057003447
3088,26.9365835400144
3260,24.4648226394917
3443,25.8012686601663
3550,24.2024397702135
3883,20.1365655238036
4205,26.761463636237
4271,18.9025015201265
4431,25.8213464728406
4626,23.1416787478462
4747,21.3485011747076
4842,19.4765710870713
5206,21.9677458145987
5314,23.5460097504351
5500,21.2297803945302
5515,27.9501644319977
5688,25.0496398381265
6240,21.9918553008089
6427,20.6177436256471
6603,26.9985588457436
6711,22.1149848799668
6815,22.1358667908303
6895,18.2959873474464
7781,20.8799575497802
7969,20.2997666339153
8289,26.243594857624
8506,18.7002219789386
8575,26.6403804700234
8627,22.6242415225162
8914,26.2655599939202
8970,25.5390814341102
8994,22.9418624628092
9163,16.971615605976
9591,27.8137094215508
9618,18.3743912264015
9898,24.094008968814
10156,25.353674235224
10399,17.903285525763
10570,17.2786390185618
11506,22.3406574583634
11835,17.4185209670745
11972,21.928309998276
12108,25.5263071153439
12198,17.351750544862
12215,24.3152794164366
12238,15.4235455822589
12728,29.8508941235609
13045,23.7538668535631
13068,22.1950897688098
13137,19.320216071622
13311,15.3469335165257
13312,26.0824726383195
13461,17.9439040453386
13747,24.8398451354743
13968,18.1737131075303
14163,22.6174084518657
14311,22.427077129556
14559,28.8354639433444
14643,28.3089391075287
15081,17.4757474772746
15085,23.2896382277825
15117,23.7172944119561
15230,27.4497764797091
15350,17.2662392768358
15804,25.9088620492136
16030,27.4024606667474
16179,31.0031341932307
16258,20.4373115942378
16263,23.856171297381
16272,22.5093788408558
16276,18.1581019283577
16760,19.6033126229645
16784,17.3520611050349
17175,25.2456516550162
17518,22.7154993983835
17919,22.4156039342605
18303,26.7337735727573
18516,19.8096389571636
18613,21.8731664099721
18773,18.1890616209456
19174,26.0926918822754
200,25.8351645360693
305,30.7455588705197
320,23.6245512553932
426,24.7954731005997
542,24.8773933583072
671,24.6652482667671
686,18.2341286524394
762,33.1304088819835
1246,22.9329664884836
1381,24.5051241507276
1693,27.2865141217058
1750,17.3543803682083
1963,19.2254620646028
2473,25.0206407431114
2603,21.3505770848232
2609,24.8328797933443
2705,21.3395060476762
3043,30.9393916668494
3106,15.6761732784162
3534,21.8498807225323
3891,25.8269605952136
4082,26.8600166879966
4115,22.2321333397555
4515,24.3463321198051
4572,13.4038717426219
4664,26.3214452524116
4870,24.58611627972
4931,20.1994111743573
4955,23.4018057215385
5443,22.5346091910101
5593,22.83041665955
5992,24.8015967309327
6378,21.755796055521
6483,25.4688051114018
6494,21.1139096847729
6786,16.26193294468
6840,22.126841699121
6974,25.3973349032199
6992,21.2505901680706
7106,22.265175178064
7132,26.046691866925
7305,25.9409543435917
7637,24.2457185451061
7734,13.7339113603029
8256,14.8585545818351
8353,22.2752760074117
8446,24.7456478286953
8548,20.5573286333908
8965,21.7630543262373
9109,22.8717699108951
9197,22.3963699760335
9683,25.7684526205238
9849,19.3937914791156
10088,24.6101001992258
10700,25.7734707067299
11189,23.5917153308154
11581,25.7012230410321
12223,23.5562354500756
12251,30.0391975205553
12515,20.5710459356885
12986,22.2592911731005
13245,23.7511447372577
13698,22.9748645369905
13706,23.9443081072193
13818,21.9637426383531
14227,17.6667194342019
14228,25.8223101668297
14268,26.1615812393739
14432,22.016209472728
14557,26.9977749391016
15011,21.1208786688437
15089,26.0803979973131
15140,23.6483649500598
15166,16.7097202244249
15174,26.2513548183401
15411,18.3412072372522
15532,29.510127934321
15791,24.6608714754011
15923,19.5160659321827
16000,18.5756220683568
16205,25.9529916198502
16401,22.8550430956898
16786,20.2624583554476
16974,24.2594474454683
18025,15.5680094320117
18032,23.2312546448994
18245,26.6406387174618
18315,20.5720788926576
18480,20.6154710627415
18488,19.9906369533694
18555,20.1010271627217
18826,21.3880903010726
19043,21.5777672104122
6767,28.487126402396
13927,28.6939959247219
14149,23.3671380856892
18168,26.7534419505433
3078,28.7972210597702
7334,21.722802678403
7634,23.7562197638109
7930,25.1111438055899
7985,25.646653219002
16018,25.9046418453639
18354,24.6876248404667
10451,32.0745148032469
895,25.4693381078834
2849,26.1845814454027
3375,25.5487613317917
9592,25.0108874244645
1030,28.9682166240515
3320,29.2539700288376
4615,28.8051185085102
1470,24.4904790043439
5367,26.3051040549881
12357,26.8710752562835
12381,24.6933033920449
969,29.8206671484754
5475,24.3821888292946
11904,26.5331025441281
16121,25.902253632016
9240,29.0630144752565
10773,27.3319831798213
18181,30.9743877742153
3759,26.3493930063723
10241,25.2251136861807
12197,26.1608075499662
14892,26.1344850899223
15694,28.8445337875939
16592,26.9945123668034
18048,25.216881872424
19188,25.7122324644573
5038,19.8876730164107
9827,21.8901565179425
11012,16.7814167696729
13140,24.8572707420532
10672,29.1771420625999
14569,27.4143423211906
18088,24.772052047482
8454,28.5713045303178
2044,26.5137742525482
3062,26.4019194953617
1667,26.6315710062799
2521,27.4187645139741
8901,25.9254125273421
4175,24.3008774406194
1799,24.4147916112173
7612,30.5407585470299
7638,23.3419807139515
8015,17.4781569919141
12915,26.7362177886899
16944,20.1244668721961
1037,18.2821021260414
1164,11.5789021187613
1408,16.566594196623
1748,17.7255395637647
1929,15.9630769505557
2160,13.5041091618554
2333,20.3038924758652
2360,20.03768243508
2455,16.5055882863674
2506,19.496273820247
2704,17.0988545657179
3025,12.4035055638576
3135,19.0086040895303
3415,23.2609554549109
3588,14.5072234289512
3917,24.8205757559672
4061,23.2787037726682
4270,24.0415211038199
4421,14.5219942460306
4496,16.8528403952373
4497,18.9062344085295
4609,17.8663273438356
4674,15.2466787505469
4890,17.6149801682673
4903,16.8233231288292
4917,13.8818240158401
5451,15.3409560690829
5609,19.2891308418401
6192,18.3368060042308
6442,18.3332153751548
6454,27.8058786123
6649,16.831027414101
6845,17.7063444074946
7412,18.349514583825
7465,19.2779382842845
8439,22.6665050257271
8463,20.6419587692239
8618,17.734577451598
9446,19.6862793166466
9822,20.084374615579
10013,22.1199227360122
10032,19.599579696826
10123,17.6570158005857
10313,18.0426306510748
10409,24.0954428724483
10440,20.8430256947601
10567,15.3658171776293
10684,14.2557204780509
10763,16.5503508487796
11036,16.5915561009416
11412,19.1500109095364
12526,19.7847651934577
12643,16.26444927798
12691,17.8526289594017
12699,20.1025731070553
12934,14.7083355264204
13169,17.5710517620181
13613,16.972414213831
13625,13.2078455669512
13725,16.3853976181804
13763,17.1510778466029
14496,17.102530073686
14930,20.6861346499938
14984,13.8210650522803
15046,19.3403682724347
15249,16.189491535801
15260,18.708945136522
15403,15.1987111217208
15571,20.1498623539004
15588,21.9884655358425
15901,16.0795916923907
16115,20.17794004058
16330,18.1131948935591
16345,14.2038861818557
17146,13.4930132746753
17581,20.5664323987229
18101,21.9092432882491
18141,18.1878698168442
18195,22.1240821490883
18347,15.2139626910712
18501,17.3226930908308
18560,15.1817464643402
18722,21.7844378738451
18879,12.0746217174142
18983,16.1463030923327
354,19.1703268923952
470,16.1584515080136
681,18.7898642904534
1017,18.8214598026837
1263,18.9771949972388
2363,21.9197422691153
2390,13.4554579038875
2441,18.2991913964467
2554,15.6855953264991
3063,19.8401077086059
3304,19.0875119892729
3543,19.4168468427669
3565,20.6015544777813
3589,21.242376280959
3990,14.5436750367963
4072,19.0344707187556
4244,15.4145438181836
4455,19.8681691820588
5489,16.7741312327737
5725,18.3376927392346
5741,17.0518972574417
5940,21.1214916903007
6145,19.9775470404103
6297,18.9012046797112
6467,17.8078227735736
6477,20.0582163292996
6650,13.2315683067081
7504,24.0656233477019
7589,15.1729228442253
8171,20.2852335551009
8517,21.042848125816
8586,15.5995115726359
8588,22.1136299259265
8746,20.8636490771047
8776,15.1377785959737
8884,15.2298041188864
9400,16.6995746896048
9483,18.8640005990391
9519,16.365873489543
9663,18.52345032482
9819,17.8161180950063
10543,21.2059482866361
10786,15.518172372659
11122,22.2552749096851
11268,21.9702979763273
11600,17.3361094601437
11665,15.96747889078
12091,18.1887480980691
12200,22.9194512722794
12342,20.6075681141349
12676,19.2496568056803
13258,17.1910390785726
13708,20.1714790545637
13864,16.7473544861057
13917,22.8593738462709
14638,17.4591986218321
14754,15.1049302176438
15147,18.8850250544277
15216,16.3734907664025
15540,19.0692542149823
16952,23.8606320605241
17052,19.1790260617542
17053,14.6314551521708
17413,16.1302714424612
17468,13.9209828053316
17555,18.9409319628818
17617,17.8712057809356
18211,19.6549013518281
18890,18.4908230980776
19272,19.9093468137022
