"user.id","age"
3977,27.4013922938601
4159,21.0373165090486
4206,17.9472913077023
4258,27.8334035236496
4434,22.6943839970002
4579,19.0265031897509
4812,16.010200212957
5585,31.4456012216938
5684,32.4977014731216
5938,22.2590887145715
6175,21.9480906435144
6563,26.0827748379956
6961,20.3513149643027
7040,21.4538488939038
7298,20.2197043354936
7522,32.0717596135687
7585,13.5339591773688
7715,29.9167503194918
7803,31.585929342875
8897,24.8727524699315
9148,23.6149748600333
9338,24.802971311894
9951,33.2667413451921
9988,16.0462407599355
10064,25.2212634638753
10238,20.4807040895663
10294,14.5156104460835
10740,20.3539378850196
10967,27.4441904523556
11210,15.0988310042201
11555,16.421422194482
11641,27.3065426678363
11734,20.6409870150911
11758,21.1561453162362
12022,28.0340473230518
12112,19.6890020987236
12360,18.0727402300624
12372,14.7858157849009
12393,30.4439880672618
12625,26.9151463819894
12671,20.1406416408344
12929,21.8705267716717
13574,22.8377656866554
13867,22.0367834581383
13904,26.5370487711491
14114,19.3295430666674
14591,28.2226270206933
14825,25.9926009673275
14936,25.0474806718608
15238,10.7800874409849
15246,17.5855741250141
15368,18.3496955195978
15468,16.63424415147
15486,27.046450580432
15501,21.4025652351127
15725,21.0206441334069
16035,18.801812230343
16202,29.1856667388105
16325,24.5305431772691
16709,20.6410813835429
16715,17.5985002023952
17218,20.3371731093749
17395,25.6189030098165
17898,29.7928711589996
18057,18.0129920839772
18407,26.4084781023426
18455,16.4386785473713
18820,11.4229189355062
19049,28.2282452931012
1107,24.8507214003097
2183,26.8880280254439
3015,31.5091085342719
3939,28.4520210275601
4016,26.1603078404026
8707,18.7083672895097
13217,30.6064913575652
14011,35.7914315036973
18448,28.9173594179832
18493,29.2098893988181
19070,25.126449010676
19314,26.6417176960553
1917,29.3535114125549
4797,29.4119726063282
9004,33.9675184295631
9927,29.0739249045939
15663,27.0394618899682
3068,23.0733126348556
10061,29.8596485997251
18225,32.249675442751
1906,33.3018395399884
9777,24.3884790717436
7415,30.941604202181
8130,32.7402040542034
8840,26.1464104335646
7011,28.4160288296362
11269,17.6892817312727
17696,28.8827433066309
1774,27.7063098539107
8866,25.1106701662213
5110,27.3743645887675
5975,27.6857556839895
13004,28.0841166061991
3609,20.4284226485919
10027,28.4672442063521
17392,24.1719940124987
38,28.6656437042717
9168,16.3801255700626
12818,25.5007009453496
17903,20.4903618026341
15720,33.6945765846624
505,26.805758618279
10447,25.8505879441663
14741,29.6341768586077
14790,23.838418942116
477,29.0116699066499
222,29.4301411227755
1347,24.8905197303006
7594,30.8919890670375
11712,30.0479044096738
7038,25.1171325300118
5197,30.9256322991827
12241,28.0531338058439
15853,19.7441318045431
1829,34.8334467858877
18977,27.4135028910674
167,20.6132150047654
339,19.785490658091
609,15.5642519295953
1247,19.0177828317418
1304,16.2168674643633
1335,17.8924496062711
1521,14.2858281178469
1576,7.76126472341805
1894,12.2674242542176
2161,14.731185264532
2246,13.807462547386
2559,21.8739747197252
2670,16.8094954011127
2937,12.2727000372265
3075,21.3381099265191
3644,30.7289551039585
3942,22.4870789572375
4794,22.9838305082562
5208,17.9767473946877
5291,27.4457616870889
5610,12.3639612646292
5618,19.7720031803764
5665,27.3160763114928
5817,13.473721142081
6024,22.7254994138029
6274,23.867233364059
6440,7.35175267954458
7372,13.3814203282343
7476,11.6784954948402
7725,29.4148293488265
7764,20.5944236518336
8742,18.7339403154144
8869,16.8815523752635
8956,13.21227762562
8973,22.0923896860542
9315,18.0278342361481
10000,15.0650675864706
10139,12.4296476116654
11804,15.8693646233558
11820,15.52131365579
12058,25.8960552492847
12087,27.7347282321366
12104,3.85708716747975
12129,15.6812805091002
12430,14.7821868343994
12680,25.2298945771782
12838,22.1957457753716
13209,15.3935651832611
13305,16.7324409315155
13779,18.1384513939397
13984,14.8196181232951
14541,6.13765384715412
15395,10.8325559798871
15578,31.6024870502218
15586,17.7019272457297
15910,12.0776598766669
16708,19.9091645188981
16791,11.5303474864388
16963,17.9158540110013
17035,14.5642811816857
17056,16.0974143823613
17239,12.3633118758956
17467,14.0112746030838
17712,12.6452241610664
18664,12.7301626710354
19011,17.4786220626338
19143,14.5464979596695
19153,13.6560392129787
409,20.0346926417294
517,29.1098687635331
647,27.0209851701718
760,24.427324037659
801,20.0996948780884
861,24.2866115503857
1639,21.6077352724248
2023,21.6593568488607
2773,12.5262208209591
2913,16.7650561424715
2938,16.7854075224359
3118,17.1066617199209
3418,16.9146707467531
3464,17.2363434982881
3687,19.6137105708249
3850,16.4112893968072
3949,12.6769950129836
4057,20.3479790160202
4140,21.7851903270273
4399,9.09543224960623
4625,17.5877847760234
5080,15.9543270786429
5587,14.2639652157661
5615,17.1369833511328
5655,13.9306746545561
5930,20.0152694305562
6018,9.03401948515767
6310,23.2434032358928
6685,16.0140644497736
7046,19.6077384772891
7362,20.6848991101832
7639,14.4726579251692
7763,25.9662590946007
8947,16.3435631775095
8969,15.7991244847343
9559,22.4956584153916
10006,15.4723127253445
10422,18.325462951096
10436,21.602350742017
10457,12.2765242325546
10782,11.7180559733454
10791,16.76257095223
11175,19.7823873917808
11321,7.45427479763163
11485,11.2473052859403
11860,12.9719365692029
12266,25.2342447754682
12808,21.7051555951533
13181,17.2972683354801
13367,17.414605710621
13740,20.4022690014877
13951,9.8444236229257
14094,14.7893137525145
15053,8.7305510430315
15105,14.721894974564
15168,18.112618210369
15223,18.1934615570222
15375,18.434057277068
15772,16.7829734797049
15989,17.4700399114157
16016,11.304152810488
16228,13.2852000416981
16256,17.0884799260154
16478,11.933837612745
16572,18.5586781550612
16584,25.8929631961081
17541,19.0419142072455
17552,24.9122356600093
17667,12.5624498962176
17956,20.8707719009907
18092,21.8840401804475
18300,10.72972176797
18306,11.5047582636685
19054,25.6446617022431
19234,17.9054571997716
19320,25.4685972271313
8738,36.2741445435076
1119,26.659159496937
2226,27.5588762134412
2271,33.4009503187955
4772,28.2747821638259
5757,24.1381593280849
6628,29.7376837454167
7368,22.5703630339294
8084,39.4416040644194
11252,26.029375497047
11271,35.3998172449192
11817,25.6918718896868
11996,27.588239363678
12256,26.8322578773274
12659,16.0357243153888
13656,32.1855812675169
13921,31.3641030212473
14356,36.8928732219018
15860,29.7348161757825
16508,25.6837804233041
16637,30.3598428285262
18515,20.3952605944099
18871,35.5014702545577
19206,26.9775528542951
19207,27.6640455234347
5092,27.2387392300433
14859,26.0812983815354
11523,35.1254598803148
12495,27.1843291654318
12195,20.9791990807504
13457,31.9687011453704
2207,27.5740946878105
16193,24.6814643803876
17843,30.5659271422114
12861,32.9102598339365
2237,23.5066587429268
7171,18.3240047912862
11769,26.1327890295836
16968,36.843045407795
17996,31.3129688760457
1016,13.9232198000801
1034,24.3855413076394
1303,29.7613273119458
3507,29.1440373120768
6243,15.3657202710132
10024,23.1884350855733
10509,27.8447697026292
13300,33.9779865806892
13681,32.2522596779727
14436,23.9644835527612
15390,29.723643584658
16964,23.6857766065358
146,21.4107665970084
3772,26.929833211907
6647,29.4832513180785
7433,29.3729642814663
10240,27.7460962382912
11326,27.4759702707925
12842,25.1133111533524
185,36.6155773108937
11199,31.9402514948018
16315,28.3839693484915
5712,28.753767699704
10183,21.5529777018052
12726,29.3074436878647
9737,18.4516397451961
15107,33.4791992162772
2196,23.4287944063605
7805,28.7845232483615
10686,31.5634907182927
11540,26.9632758822307
16722,31.5290915155419
19135,37.677809431102
2433,31.5462748384825
2682,32.591996931156
2935,30.4814394430798
4262,29.9138001161614
10147,24.6311518450331
17587,25.1942033142001
17652,22.6780459369208
14277,35.2742455255281
10532,27.1914115941296
13767,27.9800710841933
17658,32.0710910524275
17863,27.8722086438746
2463,27.2386601114934
5756,25.7233902562078
6058,25.8309889324494
8793,18.0459689694768
11630,25.5476993537632
13819,25.2920978940514
16753,28.9608572111612
485,21.4606621295762
1573,21.1329736752666
4761,32.5885276561719
5816,21.4600703137856
6561,16.7853365629535
9399,19.3680847541233
9460,23.87638402577
9543,15.198045871838
10154,29.4203982697363
11493,24.8588997723499
16706,27.0575799584393
17096,31.1035373357262
18563,26.9850708878251
18016,24.9271231454161
1619,27.0206904741231
6247,22.3839404924275
11655,24.3733041374432
17836,20.6078047863892
15286,26.1871514328823
3991,20.708514644437
10285,22.862145433862
12520,21.8530807150231
18422,28.6079718017918
15510,21.9690722713028
4093,26.7125180992166
11147,28.0745753300388
17944,20.6685527621175
5771,34.2124782765159
8615,24.8783197601326
13323,23.4644784844993
29,19.435744294984
140,26.9469198499092
435,24.3114161384765
587,22.1232769565627
1167,31.0854407714142
1363,22.6736192253142
1432,20.3564076333317
1591,21.5471420064509
1852,27.1563710295462
1977,21.2290895504399
2105,22.8675180483499
2156,17.7597501841987
2277,20.0411513396971
2372,25.9369530949134
2489,27.7860465382555
2529,14.3796261961358
2648,24.3895145103153
2897,19.1314769575977
3424,28.5768992420735
3494,13.4290944570708
3663,28.3075845530214
3699,28.3040190316812
3836,26.6648920987875
3911,11.7570812193284
3964,33.1633600155107
3973,27.6347503537872
3985,23.9650929275854
4323,23.9195155148445
4559,22.1982768247146
4720,26.7808180659314
4861,22.2722048265534
4876,33.1513788860999
4878,33.2958862565449
4962,21.2915702258878
5560,26.5761286142087
5902,30.4757870496345
6090,28.58029199628
6500,30.4871128583375
6617,28.0431943062178
6975,27.6325518790771
6979,26.7899291526683
7405,16.9888240320965
7714,24.6223919178026
8051,21.6690119810052
8263,14.9679612880414
8544,13.0073838992619
8741,26.6453503417295
8747,13.8763050515337
9241,34.0509919570795
9498,24.1237017510112
9596,25.4820482923528
9629,13.057894967492
9760,17.9745836246614
10358,22.3852121104548
10591,24.5499254342889
10716,22.2910071966984
10781,26.5714509864173
11463,23.9852563612358
11625,21.3971183001389
11731,17.4446156330896
11765,31.9286377046677
11781,38.4400305656528
12523,31.5015927142392
13006,19.6453932738464
13571,15.7595388251467
13901,17.715201633099
13976,27.3768252807356
14431,22.2095052789084
14512,19.5226750827651
14560,23.6098023282918
14702,16.8809963572379
14826,24.3683836081449
14956,28.9925233978285
15197,20.050140390049
15503,27.6679016771973
15562,31.472498837505
15585,34.0360012764992
15750,19.0717643788615
15828,13.6499045701305
16449,16.0842924797755
16565,35.1605543943284
16588,27.5736746018496
16859,28.1410632406486
17005,23.0953233997008
17232,18.6200444259128
17337,17.6125377356535
17432,23.7080022780663
17433,27.8145360016769
17628,15.4733917393782
17686,19.0355670932362
17932,24.3069978564537
17967,25.728084513675
18136,14.4570236434525
18223,29.2014055185034
18257,25.0534992080525
18294,13.7421018203862
18404,22.7418206913692
18473,28.5241135107617
18535,22.6608654877637
18674,18.8330762867453
18797,25.8587241198457
18916,18.139511496433
19075,15.2768158252753
19221,28.0468512112733
276,25.3859657974009
421,13.6103261568441
496,28.3580155278311
867,17.5561407348519
907,16.7313635112498
1008,30.1658355779044
1503,22.7845989336545
1731,22.632471929959
1863,20.9295666016056
1891,26.7973340517307
2018,30.7859791087891
2485,22.3486345217548
2749,28.5716853806175
2930,29.2655624819311
3137,16.984071405745
3236,18.1589438126405
3989,32.4518768561392
4846,17.1379797199597
5270,19.8215385747935
5389,13.6158769421379
5597,28.7811204831993
5678,10.7080886018402
6293,24.1575568686901
6426,18.261876555349
6581,19.4476263254901
6719,16.532604415998
6921,19.7336740373451
6924,23.703115032267
7004,19.2838324616554
7257,15.1806309051371
7260,15.1312407510778
7896,35.7405576805567
8013,23.1788323574556
8177,28.4685432374537
8288,17.8386462311216
8488,15.6966472258805
8546,14.6647292621742
8649,19.1806614662216
8792,21.8379273285157
9027,28.5049343810036
9030,24.9154447707754
9124,20.6326084697692
10276,16.9718655036818
10723,20.1934947311322
10745,20.2987554413669
10787,27.5974947935441
10982,20.8612402188668
11184,18.7744376282715
11256,25.9809009983441
12401,36.3405892825285
12664,28.8391680470854
12864,18.394488824263
13115,24.3308239467632
13862,31.505420512958
13880,26.8234493955066
13898,30.7467039698152
14534,18.0863433601113
14999,15.9869003677484
15150,27.7139030537987
15178,24.8925491514005
15243,29.1055489672369
15493,24.7614678194892
15525,27.4625809203076
16101,28.1676728255568
16282,29.7430134024275
16495,27.6179318908823
16626,25.2256517864159
17507,23.9131595535503
18246,17.3561186352103
18592,21.1805368014659
18623,21.5034630596838
18684,24.6539174276164
18909,23.844439552228
19152,23.3334802145385
3184,25.8789702002819
3544,30.2698383071579
4585,29.5915791135219
13755,31.297995301751
19311,26.1688075002158
282,30.9066672723384
2251,28.7010476607256
4549,25.7348122814199
5709,31.7613645514803
6346,36.5650872159755
7850,21.3064507674491
8034,27.294279722482
11777,30.0266250490716
16288,32.940817802179
16950,30.2761985334346
17613,22.9027312045757
17630,37.8256449092436
18527,25.9214180035094
6509,29.5940296929043
17431,29.1659949403152
919,36.6492920111141
3880,25.5027003279462
5699,28.0597742674312
9084,33.2430041066724
15551,32.1911380261923
1866,25.4894262732287
6381,25.6530668319998
14710,24.6758579286828
8260,29.3718331536493
6560,24.3677791229222
9763,27.9913316787313
800,24.4537576588547
15868,20.5253764361382
8068,24.0545317052628
14649,29.5494449184858
10229,24.0555454771015
16327,18.133569622112
18744,31.8097652019684
1704,34.0885780338803
10921,29.4383661668712
14107,21.5638108921617
703,19.9300317323626
4517,25.6687344265699
7678,23.0479257386086
16142,23.1146921233173
822,30.1349752891596
5054,24.4925416227833
12218,32.4538093403542
14650,26.574750128975
11513,25.4659280534572
15708,29.0095962240325
16102,15.4093052719645
16634,17.2697639562045
11232,33.6659624612009
1687,20.3098712053734
12565,26.887929165882
13834,17.6631841037946
273,11.6036343896437
300,10.9053958027512
526,14.4271961266156
1377,15.4611272228028
1662,16.2725616312242
2300,26.6334546236102
2557,19.5719273207253
2599,18.5420914195785
3174,20.4831221251121
3368,17.0436094127597
3373,22.7636816033918
3747,17.129344939816
4256,17.8327904147762
4518,12.7795790382903
4606,15.19259773643
5467,18.5508986275
5495,15.6943888419613
6105,12.3824458815116
6482,10.3474282353143
6710,9.4120407524936
6806,12.9597220816579
7062,25.7967303634723
8378,13.5956193917329
8565,14.4267413973499
9047,20.3191459771727
9117,14.142927008026
9207,22.784362358398
9350,13.631717557825
9549,21.7473486901327
10506,13.3061561746279
10941,18.4558554190424
11055,18.6192300475299
11443,20.1975956178085
11509,13.3541502249631
11561,18.5053946856033
11897,14.5099720809904
12097,17.7206025424846
12120,18.0764326162036
12440,19.4373207010424
12525,18.6903868808373
13081,27.8386072098861
13109,13.1904874497289
14332,27.1230162838226
14384,6.52308769599208
14526,14.8311806111327
14757,13.5036902726549
15077,23.2210252915068
15325,21.8953221701645
15454,17.9761609172549
15849,19.1466383546028
15912,15.9875650677556
16292,12.6970594579532
16802,12.9076605851355
17798,19.8396502404467
17946,12.7504695329138
18189,14.5432483667119
18320,19.6279229650948
18499,15.0049090557956
18969,15.1715474453725
19024,22.6387382251837
26,22.192914439292
246,24.3576411773819
589,20.7744129399392
877,14.9567965113574
1002,6.87657128629735
1658,12.0906791973938
1883,15.6783624253873
2129,18.597865284532
2388,16.6858687852865
2453,22.2582024039133
2490,20.4797690346653
2511,26.5411993513488
3347,19.9477040568425
3435,14.003073782056
4284,17.9387926754074
4297,22.2320623206438
4371,11.382224787423
4906,18.8707014594158
4993,20.6083192487669
5036,24.4661667198813
5540,22.8464057860649
5621,15.5525763530623
5737,17.0279207116146
5786,9.1350630595752
6043,14.8732936929385
6348,17.5348816136496
6446,12.1237272212006
6947,19.2679983199965
7201,14.1644988619647
7461,19.4607245687839
8900,16.8938425087792
8924,13.4176438497227
8964,15.5873473092019
9048,22.8180135945356
9601,13.5455104403852
10104,24.7005885936126
10762,26.0644626106769
10931,15.6800904160636
11502,24.5960475929894
11770,19.6701012103077
12067,10.1071713226185
13340,18.5919437410452
13582,18.2372739520268
13720,14.6412360232503
13816,13.7052005527357
13851,13.1866142801772
14630,20.6795566411275
15667,15.3516064471556
15706,18.5180521902959
15871,15.2486680053378
16586,11.8809923719634
16738,26.0375590424862
16833,18.1822782387265
16898,17.3049959878926
16969,12.6123267299704
17350,17.7447301581538
17684,17.148774455015
17704,13.5530321093136
17752,19.5525796893284
17768,13.1997127868783
17830,13.7358839621397
18288,12.7055908531549
18431,18.3565869904418
18709,20.8657433737279
18824,17.8321979044489
19270,22.0739265839572
16451,29.9663331265365
16646,25.0003618148081
18814,31.8820383832993
19046,34.822850248596
188,24.9890139538007
502,30.0993786499325
989,24.9626133664609
2611,21.9761119621646
3832,29.9784729074265
5941,37.3078355792746
5946,19.0229530802111
6369,28.1701014341969
7760,24.9969750373041
8145,31.6599448859247
8179,29.633581196917
9365,31.1789887407582
10044,24.1416730452249
10270,32.3934418387068
10273,30.8014098753751
11060,30.9261090640626
11855,32.4424767806954
12660,25.6658587902823
13809,24.4530521928744
15733,26.082987024413
15943,33.5781186831743
17281,33.2520684148126
18056,31.0308467818058
14259,28.6475706861633
9280,24.9929404477176
19027,26.5194151419341
16487,34.6311522139811
8136,23.683886872637
8818,23.3353496455427
16432,28.9367938388232
17540,17.8211747887705
1859,27.7692954813287
10938,28.4382557471944
13015,16.984252385834
14578,33.0201707052609
10003,28.9686042761964
11241,21.7170116697578
12954,34.2138151899752
13344,17.8800839555006
14973,31.3015422865104
15822,23.0500503424972
16002,25.537734448329
16252,34.3455342994949
17089,22.8294874112367
17699,33.0926471996278
18676,21.5464776929946
1789,18.3190154860588
4032,27.5208277245733
11535,22.5826357729957
11539,22.9224897362706
17043,17.5582675222197
17380,23.8069071022892
17553,17.3205667535326
17787,12.6368831435853
18913,17.8111455974546
3705,21.3097996791924
15778,27.5673079962918
6229,23.2329845619453
124,26.6039158915061
13784,26.755443533826
15224,27.7624688521043
5416,24.329953282116
2028,24.1046308949826
3183,32.3886876438077
3427,32.6258962311855
6597,33.2224480639771
8755,24.2734274500785
11750,29.0828998536746
12468,33.2085319450555
15628,26.9128537475747
13651,21.1557487633859
14112,14.7280002580606
714,29.9366102651673
774,28.737371731283
2989,32.0751998101039
7704,29.2521505556254
7771,24.0751985312429
15097,33.3852943424749
1994,19.6073580982532
2380,35.3545285129257
11149,28.3913138607457
12181,26.9510881183199
16989,29.5475285628956
9846,33.5809529468133
4676,26.1459532041588
6017,36.5041399578949
11047,30.2636912225009
468,28.4931091170117
1406,29.9331545230637
3181,20.8919037300968
3862,25.814741482223
4228,27.7974488871246
7239,28.8440834867912
7332,20.9198008801642
8415,28.3514813048644
8604,25.4595598117683
9634,27.1240308096996
13490,16.3946625530456
14245,26.4009218774356
14996,26.866446896923
16240,30.9437126407482
18486,20.6300954466996
18719,19.3435598670833
19120,18.4526087228517
2124,33.187696499003
2883,23.7188406240747
3739,27.9675219845068
7554,31.8953499303866
7777,28.4031537520896
10246,23.3782930538633
11642,29.9889500211079
11786,25.2999738672078
12492,27.8325270596617
15700,23.747808141685
8406,35.9834122963777
16897,32.2440352162527
17870,32.4595482090336
9376,25.4093400178026
15986,23.5008920945581
16628,21.0235789711951
19246,34.7956574559522
5320,16.5374732880976
5528,15.2195607697375
7773,22.5969652926783
18428,17.51284175952
11709,36.0085185253789
16953,31.3496785301805
3786,30.539457664855
4052,26.2273278633007
577,24.0537711764402
18690,16.0102138923134
440,34.4716969557611
471,32.2823592087623
563,20.0058062842178
646,19.21618387079
1075,16.9148851682221
1230,16.5200718239203
1494,19.3031364639378
1511,21.0524846924535
1538,25.3271923419839
1645,27.9552974451821
1795,26.1772948964068
2194,23.9588884884736
2788,25.2015790025716
2855,14.7047768480215
2927,22.7511290385569
3088,26.2291215845463
3260,24.4969604507456
3443,28.9366990957897
3550,26.984661389348
3883,17.0361502053149
4205,32.3758299257294
4271,20.1101998792005
4431,26.7026995061269
4626,31.5832397959307
4747,19.3484015448447
4842,23.2427849665801
5206,18.2832349838109
5314,22.2363043312169
5500,19.6351596934084
5515,22.8747853241135
5688,25.5470669488178
6240,23.9364792673631
6427,22.0564555295647
6603,31.5746870897453
6711,23.1871006283476
6815,20.8013411605059
6895,18.2133818847863
7781,20.6811023569113
7969,15.7566181358232
8289,31.6515164228015
8506,17.9640308565366
8575,25.9201028822279
8627,25.4740135038551
8914,29.0081829481894
8970,29.5346523325277
8994,23.9011332038704
9163,11.0070622605397
9591,31.2606554481594
9618,15.8299741997132
9898,19.4305649796751
10156,25.3119015053177
10399,17.6753454361127
10570,16.0285552006778
11506,15.8266615090679
11835,10.9538590714941
11972,23.1912672318084
12108,24.7503285930192
12198,10.0750206284998
12215,27.6825312313015
12238,14.1943944849801
12728,31.821153841796
13045,26.9199859146272
13068,15.7334114083503
13137,13.757620203894
13311,11.8376572447834
13312,29.9204637389107
13461,14.4379674040144
13747,29.0751504750587
13968,17.0688483118328
14163,22.8243188652955
14311,23.2391922688652
14559,29.6247826227036
14643,30.5137095931199
15081,8.94002601039845
15085,26.8016375326595
15117,24.9731446516857
15230,28.1064228358361
15350,15.5190062781535
15804,25.2018662261763
16030,33.5447337473509
16179,29.7048102501591
16258,18.4587243588176
16263,27.8095019274425
16272,23.2111782962234
16276,14.6764415140522
16760,19.018548187918
16784,16.5860510514228
17175,25.7395892795323
17518,19.253066854043
17919,19.8654368229937
18303,27.7571034582387
18516,21.8682096175848
18613,20.9899737553522
18773,12.4356227201951
19174,29.7822497125125
200,29.4094139995995
305,34.1184621920429
320,27.1756046282822
426,29.7996228720256
542,26.8498795567971
671,31.2172362566867
686,18.4901513336547
762,36.519310237138
1246,26.6285622910554
1381,27.7649363605016
1693,30.8987124360776
1750,16.6465897736451
1963,20.4674106720778
2473,27.8717375902402
2603,26.10173278669
2609,28.3896267660565
2705,22.0400042640478
3043,29.1490431795479
3106,16.8386607289528
3534,20.6248920654098
3891,29.2604514731164
4082,27.0145692369421
4115,30.1581646077767
4515,33.6036564614039
4572,14.9272871501347
4664,16.6019915478426
4870,28.5814532660437
4931,18.647205616547
4955,23.2332225629683
5443,27.1582964442129
5593,24.3282160683802
5992,29.0303370055831
6378,21.5433192046445
6483,28.3217498760555
6494,19.0720444977192
6786,12.8333204815475
6840,24.2182416032563
6974,27.3659423152331
6992,25.8419519885559
7106,21.1196308223177
7132,35.3556245355971
7305,30.6420848912363
7637,28.0077702624035
7734,11.842301873356
8256,14.3691551436919
8353,18.7539579836586
8446,22.5760043610917
8548,14.9339600016115
8965,21.8443693453541
9109,22.1890513916405
9197,24.0046089848569
9683,28.5393317553209
9849,14.8474365565145
10088,26.280734344927
10700,28.8744052538992
11189,22.2707253089526
11581,27.3302937046222
12223,23.7352921551396
12251,32.1337393081073
12515,16.176143631568
12986,21.3883320071154
13245,28.3240865224815
13698,21.8562338685831
13706,27.7700375210886
13818,25.6420694800396
14227,16.8778641926562
14228,25.0037438795087
14268,31.0281346450122
14432,21.6750120124083
14557,29.1319660738213
15011,22.4607611652083
15089,28.1096951131103
15140,20.5915091850314
15166,16.8136471230406
15174,32.0331066270459
15411,13.0907470012104
15532,30.527612016775
15791,23.0910180795735
15923,16.3416150950518
16000,14.6071015025061
16205,30.9788325298733
16401,25.0596035094215
16786,16.5433209799399
16974,33.0202512161729
18025,18.7026446124678
18032,18.5626594628628
18245,24.4717163877097
18315,17.9901463999866
18480,22.8222115682632
18488,13.5216989531154
18555,22.160110850185
18826,16.4127070935239
19043,21.8074247435659
6767,30.2709923383338
13927,31.8695911264413
14149,27.3908675746986
18168,27.9394961878144
3078,31.7179282145085
7334,22.3559555373774
7634,22.3724702780112
7930,21.1078379253916
7985,23.3209710535334
16018,29.5528242658858
18354,25.1303785940697
10451,35.0671369606466
895,25.236391957024
2849,26.6104641678912
3375,30.1814665644968
9592,28.270295504408
1030,34.5612313099513
3320,34.9405100799558
4615,26.7164483638726
1470,24.9605261961086
5367,26.139061824254
12357,26.3035370388373
12381,30.0090224379294
969,26.2474407735272
5475,25.1784458675367
11904,27.2371836414
16121,27.878515009241
9240,31.2522862283675
10773,15.9803485814115
18181,35.7722484439254
3759,26.0188710970448
10241,25.8760643415418
12197,30.9207173688252
14892,26.471404794294
15694,27.4839352079833
16592,30.0240744136078
18048,27.2401546203394
19188,29.6445578031446
5038,17.8172464895184
9827,21.0134500267929
11012,22.9613180152201
13140,28.6652020043261
10672,36.5354190767587
14569,25.8555392656594
18088,21.4691170669476
8454,28.359485145914
2044,30.4128194124257
3062,25.3442822056912
1667,25.8149005902692
2521,31.9534477077074
8901,27.5682938468198
4175,24.5998191890527
1799,23.7781267779558
7612,25.2505882236967
7638,14.9245162424055
8015,15.1602440473994
12915,26.5263926589528
16944,18.7283411291211
1037,16.8291662321146
1164,9.58278250594911
1408,13.700880743375
1748,16.2298210191038
1929,14.6343660674824
2160,13.3232961832579
2333,21.0349899412501
2360,20.8498516648723
2455,13.1916144662527
2506,19.7249584608227
2704,21.6820465222433
3025,14.3322043897315
3135,18.9340122541839
3415,25.9632234641856
3588,8.83800161121705
3917,27.2011362690639
4061,29.7875328384075
4270,28.4678108046935
4421,14.1097770435712
4496,15.8946927395599
4497,17.9814001069416
4609,14.2786274209452
4674,16.371604426059
4890,15.8899971846286
4903,14.7835874184136
4917,13.4552602725961
5451,14.3596518677908
5609,14.3958338764046
6192,16.1574458943922
6442,20.2444907794935
6454,26.9091712383852
6649,14.8362055059882
6845,17.6550581697452
7412,20.3465957378487
7465,15.0905037358148
8439,23.9348605932565
8463,17.8812097553897
8618,16.3301029516832
9446,17.2617933332335
9822,19.9060012660296
10013,24.0682752495103
10032,17.21193473525
10123,12.2792794263689
10313,15.9838121889923
10409,24.3081089315997
10440,20.8405605956751
10567,13.3894090472135
10684,10.7332297117818
10763,18.4459471430802
11036,11.9036579290738
11412,14.6776824411811
12526,20.8838513362845
12643,14.2454908246281
12691,15.4593397144015
12699,20.2489415770711
12934,12.7806893672921
13169,15.8408537179679
13613,15.6594797155305
13625,13.7568015120793
13725,18.1422282651855
13763,17.0008719366283
14496,10.9632528931614
14930,21.1929474593709
14984,16.02051420682
15046,18.3317730942231
15249,10.2244416423413
15260,21.5829338489224
15403,11.1925527310998
15571,17.4906581901041
15588,18.348523290138
15901,10.4339575679996
16115,20.5462377755173
16330,13.8063837798775
16345,18.1883171227776
17146,14.7906740557154
17581,18.1746678856695
18101,24.3039007693646
18141,20.6535579485814
18195,25.4279604771865
18347,15.5782039257359
18501,15.9411175146147
18560,12.3701669024978
18722,19.0343481492271
18879,13.4587688038341
18983,14.063211800711
354,21.7735901184302
470,16.5957780822413
681,19.3475222430788
1017,21.5228529438542
1263,20.6293836044243
2363,19.8960241731174
2390,10.2263903755957
2441,18.3354652463897
2554,16.1171911867126
3063,20.989141568216
3304,23.8307395607791
3543,19.8545520669693
3565,23.02231951084
3589,19.3329198066336
3990,13.9181125598671
4072,23.9776672444716
4244,15.8859921453388
4455,27.2797282608225
5489,17.0631545777909
5725,15.0586074072431
5741,14.1822430783385
5940,22.9396380188539
6145,20.4180147333335
6297,18.574037059116
6467,17.5023160446507
6477,19.9237590534109
6650,7.49826351868665
7504,23.7271339666147
7589,12.0227826472525
8171,20.4357232979788
8517,22.2295672233467
8586,14.5374524256226
8588,23.4915801380814
8746,20.8851353362512
8776,13.6693786276162
8884,12.6384819312475
9400,16.6189225833629
9483,21.7187263648585
9519,14.7838914368258
9663,22.9520585017815
9819,16.4136436002357
10543,21.7773231599792
10786,14.5399776546714
11122,20.8068844025795
11268,15.8495653572008
11600,16.7709133662058
11665,14.5012347097203
12091,17.1286044082535
12200,25.7244917119434
12342,23.0017457539234
12676,23.1607025256922
13258,16.4573096374832
13708,21.701401234024
13864,17.9393826164617
13917,24.1650925066227
14638,17.04480141232
14754,12.67279273312
15147,15.5383257405793
15216,11.7258024238007
15540,21.2090440984758
16952,22.2203705556553
17052,18.7779416707941
17053,13.701015072973
17413,18.7086735544073
17468,13.8761183869251
17555,16.5280679021438
17617,15.3268761699979
18211,17.3903089975112
18890,16.9034906942339
19272,19.3304207867869
3302,29.757118078862
