"user.id","age"
3977,27.00690139683
4159,15.3155932100668
4206,23.027931102226
4258,32.0065833010048
4434,24.9869722992459
4579,21.6473982445086
4812,12.4450033717982
5585,34.0629947789915
5684,32.1645288054779
5938,22.0051102596494
6175,22.8152409292495
6563,24.5924306109069
6961,22.1463273456587
7040,16.8544868674795
7298,21.2156828227022
7522,32.677520097013
7585,17.2441173230821
7715,27.1575546936677
7803,33.6211073968842
8897,24.5035750002216
9148,22.2814384077952
9338,33.4889309173341
9951,32.2947206265865
9988,18.3840655964386
10064,26.4389101293561
10238,18.3862037863542
10294,16.9661198433746
10740,17.8620162193598
10967,25.6493281074526
11210,18.9287055952004
11555,21.4958833337579
11641,25.555101922205
11734,21.3115456131607
11758,23.7788723552894
12022,25.1303816372114
12112,19.6722211231194
12360,15.702590855849
12372,14.9256392822662
12393,28.7891399396769
12625,26.6622878518419
12671,13.9492283473003
12929,17.1363051618553
13574,20.0465819943634
13867,21.5205586192151
13904,25.2203729689581
14114,20.4826268618758
14591,34.5088296835582
14825,24.2016393501393
14936,25.3538094769314
15238,16.5432396699894
15246,18.6027612732932
15368,18.6287579800572
15468,17.0283189590641
15486,29.9751520464572
15501,21.4300324493974
15725,24.6326801419799
16035,20.8194691969633
16202,34.3125372722827
16325,23.761675718483
16709,21.8735361418707
16715,19.6252736910589
17218,24.5830348297402
17395,29.8114287981321
17898,31.0609125483112
18057,15.4567701221287
18407,26.9437272443752
18455,14.7979241409549
18820,15.4590242563605
19049,31.9032929641284
1107,29.0307723897224
2183,24.581863675638
3015,31.7833377444558
3939,23.8339501111425
4016,30.4445482294626
8707,17.3212825191885
13217,27.9043471115972
14011,36.6945705683959
18448,31.584675017943
18493,27.6184861607318
19070,28.3842198050905
19314,23.9840730767096
1917,30.8320834917772
4797,29.2602631516761
9004,34.3085275561597
9927,26.4625933113195
15663,26.7184991128242
3068,25.0876126391655
10061,29.7254660218191
18225,35.458984909301
1906,30.9692468214491
9777,23.0117603810286
7415,30.0306750740888
8130,35.4686039776564
8840,26.2582775311943
7011,24.9581022387432
11269,14.1505716559499
17696,33.0605833413601
1774,28.7112494647854
8866,26.0269964981008
5110,26.7281216997877
5975,30.4986684180719
13004,36.9024816684789
3609,20.1897242207293
10027,27.8104786413343
17392,18.5531863629192
38,30.7015573888728
9168,16.0913774057583
12818,21.6960952850928
17903,23.3022279883225
15720,34.3993621969785
505,29.2698506684351
10447,24.3644506756813
14741,27.8826084734465
14790,22.3250886207676
477,27.999230698441
222,27.318926478081
1347,23.5067304661761
7594,29.3792661681552
11712,29.8738003775178
7038,25.6600045363223
5197,26.6073161521934
12241,30.7109315400026
15853,15.5575476697625
1829,38.1028645066682
18977,27.127875304085
167,21.6994068052662
339,15.3957329874911
609,20.6655551540485
1247,16.9523053607836
1304,12.5840269616994
1335,17.6792236900325
1521,15.8657813611989
1576,11.5787477570328
1894,15.2431469938182
2161,17.7648683840937
2246,15.4858804604361
2559,34.0276393950996
2670,17.6851470934489
2937,13.1911573909762
3075,21.0443095034449
3644,26.8056792700302
3942,22.305962542276
4794,23.0064286480312
5208,17.8884100072548
5291,25.6718510328937
5610,10.6218217919433
5618,17.3532135927369
5665,27.2796048565312
5817,14.1790915752649
6024,23.4373291382192
6274,23.9115260654548
6440,13.2715937682951
7372,16.3706213352361
7476,14.3647271779882
7725,25.7917890911995
7764,21.9731201660512
8742,19.7641437383878
8869,18.5652960163463
8956,15.6018768516354
8973,24.3169942161504
9315,17.9168397391296
10000,13.8306310550986
10139,13.9923292724359
11804,24.3316285179729
11820,20.2717093225472
12058,27.4798498519474
12087,29.0416732448949
12104,8.03097088192687
12129,16.4843130103131
12430,17.1117201577032
12680,27.3523681088053
12838,22.0572778776182
13209,16.018929781993
13305,18.8495955735964
13779,19.4670238282477
13984,16.8031154988395
14541,3.62673325921978
15395,7.04654445372385
15578,29.0199594484871
15586,17.5192674866404
15910,12.8744957298055
16708,20.2099893601993
16791,9.98166416648765
16963,20.7309513529558
17035,13.2116513106233
17056,21.5921843053139
17239,15.8151263535198
17467,5.95047370668945
17712,14.7617438650281
18664,16.6753485231748
19011,15.987665844625
19143,14.4219012762128
19153,15.7602889011652
409,19.4929904125956
517,29.2086625785555
647,27.9589492684683
760,20.5580274029453
801,17.7238412277653
861,22.8169466071839
1639,24.332411598486
2023,21.6392199369502
2773,13.4523369185413
2913,18.6503385736246
2938,19.9848219903769
3118,13.8503441271088
3418,17.4658957547139
3464,19.1253866054269
3687,18.4823980594365
3850,14.1675441278863
3949,15.2980400958616
4057,25.5106894620105
4140,26.6490424629036
4399,12.1142024511992
4625,17.9753320037928
5080,19.1516805199691
5587,10.2182568080458
5615,19.418830293989
5655,15.3593708918114
5930,22.039586147512
6018,7.38115795580541
6310,20.6724748807008
6685,14.0152779332593
7046,22.0992279816728
7362,19.672851451708
7639,19.2646651032032
7763,36.2123368244846
8947,15.3501885895732
8969,16.4730899297084
9559,24.0680207405811
10006,11.4889888771495
10422,16.9864642266057
10436,22.980605330319
10457,14.7989898069213
10782,15.279135892868
10791,12.9005548983225
11175,21.2783679146538
11321,12.7404499212945
11485,5.79669048389985
11860,7.93772702038044
12266,26.942422147108
12808,20.5170952270135
13181,15.6700222977803
13367,18.9020018875765
13740,22.5833247561439
13951,15.803851656947
14094,12.7798301270867
15053,12.1184300271811
15105,10.3491814202184
15168,18.5089567717806
15223,20.0796489841958
15375,18.5679921834959
15772,15.881601978654
15989,15.4358332885746
16016,12.0466823508988
16228,11.3655446458768
16256,13.0013538056294
16478,14.9052977455042
16572,18.2571923637151
16584,27.0465693147091
17541,16.6329495688717
17552,21.5226834933115
17667,12.3826230199818
17956,22.9464882079804
18092,23.9431409486278
18300,9.27422050201371
18306,12.8217979479526
19054,26.5928092294811
19234,17.7251895344075
19320,20.2235156770978
8738,39.8295874659616
1119,24.6141464083549
2226,28.9716611160362
2271,39.0937486737957
4772,31.0924298131082
5757,28.8711787822025
6628,31.4860197916369
7368,24.468586734697
8084,42.8881157732345
11252,23.6615207308231
11271,25.0815970774919
11817,28.6944445784079
11996,27.2795752589057
12256,27.145714483323
12659,20.6001884408446
13656,40.3803838473758
13921,29.8933590187028
14356,32.6146316042387
15860,31.1251709486902
16508,25.2036766692687
16637,31.9370967463902
18515,9.0067062657921
18871,45.6334390277638
19206,27.4521086825318
19207,24.6687857203726
5092,27.5122741837459
14859,28.6174124302525
11523,42.8556831586107
12495,28.3661378318691
12195,18.0902298275096
13457,30.2739304734822
2207,27.0477397313558
16193,23.6418469511862
17843,30.9589399997278
12861,31.0901580121533
2237,24.7399505789648
7171,19.3325155567904
11769,26.6798567166307
16968,39.8610385206994
17996,33.7371994912993
1016,15.915537523797
1034,24.2005272222238
1303,25.1415358429054
3507,28.783291840778
6243,15.7716617528845
10024,25.0175895438707
10509,28.563919045422
13300,34.9984640609466
13681,33.5512401868655
14436,23.6130067259943
15390,33.039744144433
16964,23.2760317325813
146,20.2145511098727
3772,28.4724395812512
6647,28.2460204496514
7433,26.2040480512969
10240,25.782878193691
11326,27.0063748220111
12842,37.5039761526813
185,32.6706628565164
11199,31.5957955949451
16315,29.0131610396666
5712,23.7565723993453
10183,26.0027601353192
12726,28.8498322890682
9737,20.8026929770006
15107,35.9066687845418
2196,19.8277090405162
7805,28.5986799919472
10686,26.4881230251817
11540,27.7011875950743
16722,29.0080762258865
19135,32.7326258889832
2433,29.583743346122
2682,27.8997939789959
2935,38.4093998081447
4262,34.0299926873913
10147,28.2260396865018
17587,26.5252940103911
17652,24.235067567045
14277,33.2786067199768
10532,24.6474454015505
13767,29.381728044602
17658,38.9354368186398
17863,25.4426498315989
2463,22.713237799276
5756,28.9013244338811
6058,23.0631575583973
8793,20.9073864976193
11630,24.0752258390686
13819,22.4462895048807
16753,30.4415549650921
485,20.5068068516845
1573,19.1650846352275
4761,33.4392740496996
5816,20.5630911560683
6561,20.9129856071033
9399,18.9145794799333
9460,21.7147578126028
9543,23.4775697170561
10154,29.9269832494241
11493,23.4661014835443
16706,29.132330958198
17096,27.4432435924733
18563,31.5103152368355
18016,24.4174841293473
1619,27.227053872431
6247,22.7561455768866
11655,25.0562146200644
17836,21.4598248966395
15286,33.2521221644748
3991,24.5756500729331
10285,24.9967765676212
12520,21.9152895829233
18422,29.1792640496222
15510,24.9035248258484
4093,25.7521559884132
11147,28.2868043900906
17944,24.123248566724
5771,34.6176476517411
8615,26.5419077424514
13323,23.449621767671
29,13.7372914108612
140,25.4762740072132
435,25.6091077148463
587,17.0511189679317
1167,30.1557346205812
1363,23.3149191945163
1432,20.2642057342325
1591,18.8282727959061
1852,26.8123422681623
1977,26.2055878306139
2105,25.3020668593632
2156,16.7045641136333
2277,23.1366674638943
2372,24.5403565318812
2489,30.7938885404616
2529,9.33826697623972
2648,24.7282552546457
2897,23.3628145398115
3424,28.2239771196648
3494,17.8954479759704
3663,27.7523428533764
3699,35.1517671409544
3836,28.7142913741278
3911,10.8772379902798
3964,31.0735123926479
3973,28.5196039787795
3985,29.7055011253601
4323,24.3207107525802
4559,25.1433883277507
4720,28.4366144934587
4861,22.4115292164131
4876,34.680494989231
4878,40.1000639677715
4962,20.3234129060571
5560,24.0904883949954
5902,30.8153724497365
6090,29.545224053937
6500,26.0563899017756
6617,30.4878999003751
6975,28.2184557923578
6979,25.313903204837
7405,16.1880490007555
7714,27.3213186048435
8051,25.5124235573761
8263,16.9528514361527
8544,14.263714765378
8741,24.9310718069039
8747,15.5491570467414
9241,38.0017026334495
9498,25.6126633311954
9596,25.4349440100288
9629,12.668545187242
9760,14.9693954910704
10358,24.2792155540405
10591,27.2160401080282
10716,23.0172000799455
10781,26.0119792316761
11463,22.7719238688763
11625,24.3521754951966
11731,16.3639485323263
11765,31.631700959211
11781,34.784248755265
12523,32.2372406375392
13006,13.3599967483362
13571,16.723050381472
13901,20.5031780614973
13976,26.3875884856349
14431,22.0155539690167
14512,14.683544190194
14560,21.9279657170012
14702,16.557297208552
14826,22.9356863115436
14956,25.8097830396257
15197,17.9867369488026
15503,31.7363622564858
15562,30.47851011099
15585,38.1695906840521
15750,15.8771102887139
15828,14.9860936436413
16449,15.2192424780456
16565,32.0497876750317
16588,22.1178510889447
16859,25.391519653997
17005,20.1198267816919
17232,13.8571646222982
17337,20.3971865973903
17432,23.3072621054867
17433,34.3743617044411
17628,14.3956387470512
17686,16.0006964027083
17932,20.7342517587276
17967,33.2289621811565
18136,16.3999883983006
18223,27.743403359704
18257,25.5469931334144
18294,12.8307606521931
18404,16.3534488145288
18473,30.2183241323705
18535,28.7016412880155
18674,11.2302423282321
18797,26.1018196869335
18916,20.1088229401689
19075,16.4021144722804
19221,27.8943389200124
276,22.9176386797828
421,15.040901773885
496,27.6080733936668
867,17.5332713740478
907,20.7162888990095
1008,26.6983207538915
1503,23.4719533644436
1731,21.1495919282664
1863,34.3239524878927
1891,24.1532814625786
2018,29.172365678012
2485,20.3718482968383
2749,41.6077728303195
2930,31.5570399463936
3137,15.5770911490413
3236,22.9931782506603
3989,31.4325130641986
4846,18.5745732172594
5270,16.9140126621282
5389,19.2734841867985
5597,28.8949480337556
5678,12.8085633326245
6293,26.1898466474053
6426,16.1858619907611
6581,23.3932998889712
6719,15.3392486494897
6921,19.384198995402
6924,24.5123487167342
7004,17.8386983192468
7257,17.8305099762949
7260,17.4107588999021
7896,39.8582365538522
8013,24.9058838282953
8177,31.9098774184961
8288,16.6323831482603
8488,17.0256318770097
8546,17.0716758555114
8649,15.6827887105949
8792,19.480053343197
9027,27.8760679471139
9030,32.6553026158091
9124,20.8992059886668
10276,16.2849603062806
10723,20.1446621643811
10745,19.7368985901489
10787,25.999967903633
10982,20.2913853493749
11184,22.6743661690033
11256,25.9763989865617
12401,34.7729866455568
12664,34.8226038429912
12864,23.6308401389201
13115,28.5902867346682
13862,29.7356671623647
13880,30.6684163323125
13898,28.317010798287
14534,22.7047077629331
14999,18.3805428798897
15150,29.3718517838878
15178,25.9885993570327
15243,28.8613736955588
15493,21.8343941092087
15525,30.8713950375629
16101,31.8839867444694
16282,33.174292162027
16495,26.8190161063024
16626,27.3273277091566
17507,30.1988854761526
18246,15.9136510486784
18592,23.5632992090017
18623,29.072204638626
18684,28.8343981469357
18909,25.0990776715171
19152,26.43817480364
3184,21.3753198391294
3544,32.2033169207218
4585,27.4264578317322
13755,31.1098656225174
19311,27.109072012608
282,33.4106922524261
2251,31.1443837572512
4549,18.6233788743241
5709,31.3727840963377
6346,32.7358456571985
7850,20.1881079243489
8034,28.7062705085703
11777,29.4523535092847
16288,36.6484176249976
16950,26.0535962989442
17613,18.1425146532008
17630,41.116164187158
18527,26.9193819467598
6509,27.5401037496737
17431,30.983054911069
919,35.3981948718534
3880,33.0976265530483
5699,30.2524519030725
9084,29.4380410845452
15551,30.2385413252282
1866,27.0978411657912
6381,22.6416353553562
14710,25.9936713985077
8260,31.9067006937518
6560,23.9967703358362
9763,37.5540569729759
800,24.6925171079172
15868,23.6739225905198
8068,24.681810590852
14649,25.4332710939426
10229,30.2602319202232
16327,21.6158685890969
18744,30.9686545408498
1704,32.8431902318611
10921,32.4316111296218
14107,30.5670327647411
703,17.1205032394787
4517,21.5909299085251
7678,24.2281760037706
16142,23.6317836043962
822,35.9257004406944
5054,22.104328189616
12218,31.9461137255582
14650,29.3436479064018
11513,26.3980156505323
15708,30.136356039526
16102,15.8158871236518
16634,20.3491775181024
11232,41.0474013540193
1687,20.9110780882232
12565,32.3314373361897
13834,19.537060698488
273,10.7524961656796
300,13.6217943350633
526,17.8919839661722
1377,21.6903632520695
1662,15.6217841023475
2300,25.9142546755491
2557,19.506422507452
2599,19.6049141325589
3174,17.8761385894921
3368,18.0181414601741
3373,22.6402521029304
3747,18.6979004748892
4256,17.9644009730131
4518,15.7218469687696
4606,16.7502097361763
5467,18.2526286537325
5495,14.2458778375349
6105,14.6448784975561
6482,13.6087144777059
6710,9.13307823302956
6806,18.6156537139873
7062,23.1988143840483
8378,12.0451225828382
8565,15.0532258253985
9047,20.1303939498731
9117,16.8644358774527
9207,20.5110095635603
9350,16.4191097039134
9549,23.2951718617057
10506,11.6196788766573
10941,22.1882299337181
11055,20.3283539549523
11443,22.7121157699392
11509,12.3470649285614
11561,17.0452936013981
11897,17.3767620420659
12097,12.9727190153068
12120,12.6622064187774
12440,12.9057452404995
12525,25.257903966129
13081,28.7359824129409
13109,22.3190111478752
14332,25.7233470338061
14384,-0.00457980465387892
14526,9.98306191576969
14757,16.3942185751843
15077,19.3774895768087
15325,20.5551648868714
15454,16.6143624614254
15849,14.9378880994539
15912,12.3482870845756
16292,11.79283773275
16802,17.144247303554
17798,21.3185237273819
17946,13.3159547013685
18189,12.8650919045194
18320,20.5191454015885
18499,15.622117210634
18969,16.4104337886585
19024,17.9413859574914
26,24.5983173557638
246,30.3895614887923
589,18.1462101997286
877,14.719838772489
1002,8.07776749489395
1658,8.97791987999357
1883,15.1482952723781
2129,19.2382442544217
2388,19.9451322454672
2453,20.94186427519
2490,21.1095872146737
2511,26.4823767743112
3347,23.3218989276287
3435,15.7448740714184
4284,15.583023014345
4297,20.9928601145185
4371,9.64337083906845
4906,23.1228207390322
4993,18.5766975438547
5036,23.0401041332467
5540,2.51572013193578
5621,9.03260566203723
5737,18.6095215875537
5786,10.1941007926456
6043,11.969477504049
6348,20.751090345117
6446,11.9504582501977
6947,22.0558989149712
7201,9.07905742558522
7461,21.3028529660759
8900,11.478061011365
8924,16.8321472301352
8964,16.1889844746612
9048,26.3854738143333
9601,9.40485593576041
10104,23.449066824036
10762,24.4668634764392
10931,17.9923369455616
11502,22.5118841833013
11770,19.1576916382426
12067,12.0129003908501
13340,20.7749376855526
13582,18.6245055623793
13720,12.7411826142995
13816,14.179188408885
13851,12.65967199567
14630,19.9071145306742
15667,-2.64867436503522
15706,16.086221936016
15871,17.9875658427769
16586,8.26539683050983
16738,31.3514004541349
16833,16.6164841462092
16898,16.7542988528185
16969,16.5580925413269
17350,17.7442126927737
17684,19.8653357894325
17704,12.5599085246247
17752,26.6364959788372
17768,15.4830975955803
17830,11.1531326774553
18288,11.5838508120628
18431,9.63508918553184
18709,20.3955430103175
18824,22.5550431722831
19270,22.7167782538932
16451,32.3707409939395
16646,21.7478278546569
18814,30.8432287483634
19046,30.9998138658086
188,26.3269236889923
502,31.4227615965163
989,24.5127257834971
2611,24.9226119008454
3832,30.0166220620135
5941,32.0381684687429
5946,19.0981826178818
6369,35.1229513586551
7760,25.3088516155817
8145,26.39281936011
8179,36.8632438936896
9365,31.6525037258501
10044,25.4780073126231
10270,27.6549856046725
10273,29.8235498048279
11060,34.5807995493055
11855,31.3718260133548
12660,23.2920783123798
13809,24.7344065235035
15733,28.3469258835608
15943,31.2536114704485
17281,30.2920816469437
18056,31.074211821062
14259,33.3625747016189
9280,27.2845290244378
19027,28.0056204842542
16487,32.5024808561785
8136,25.662650614491
8818,24.3975741268018
16432,29.1477021126893
17540,19.6599578542663
1859,33.4043632402006
10938,29.3731551453686
13015,15.7460198723938
14578,36.3705520071859
10003,27.5654378752496
11241,21.0762749313221
12954,32.439184001675
13344,20.4340610067954
14973,28.5515754055996
15822,23.5075476702136
16002,27.0130751182895
16252,36.7616861903087
17089,23.8720871984423
17699,33.2292300614238
18676,20.1699881382355
1789,21.0491742217118
4032,27.9363694552939
11535,19.9797139697488
11539,15.6111639517299
17043,18.4407917881204
17380,24.1032135747584
17553,16.1452778743165
17787,13.2149612521623
18913,16.768685201922
3705,19.6304395506224
15778,28.4727363770182
6229,25.6932331619909
124,27.7126071896385
13784,28.1352245793317
15224,30.3043399710974
5416,24.6661980372839
2028,22.3051752019298
3183,30.7376950155391
3427,34.727640112398
6597,34.4705708713204
8755,16.3917561903576
11750,32.4725153822198
12468,33.3243946781435
15628,28.4342311717332
13651,19.7556540164959
14112,12.538439572318
714,28.8683318468404
774,33.6188955001947
2989,31.8092352641862
7704,31.550459113533
7771,25.1852997674582
15097,33.5375573303377
1994,16.5011175813944
2380,36.4310009345696
11149,30.1582996475186
12181,35.7396733718504
16989,31.5083056211458
9846,30.6095960021356
4676,28.1990782159637
6017,34.5400945221086
11047,32.9413068952705
468,26.8891000519865
1406,26.9708347804746
3181,23.2783275432983
3862,23.860898462274
4228,26.3714563887639
7239,30.7093339785458
7332,23.5115147703508
8415,25.4926249103168
8604,27.1618502223634
9634,33.8313061215222
13490,17.3214000173254
14245,28.7132697118137
14996,26.7643659730618
16240,29.8538056033629
18486,18.8405792976479
18719,21.0898534933423
19120,17.2926296408557
2124,40.0765056718446
2883,24.5152119463483
3739,32.7811800998301
7554,29.9486968257386
7777,33.7790941924352
10246,25.9641594357537
11642,34.6909440509559
11786,25.8447776845031
12492,29.268245382622
15700,24.4837318186689
8406,28.9850879340981
16897,29.9408902773612
17870,33.7692239304669
9376,22.0545530790633
15986,23.2430428232904
16628,25.3939906979722
19246,36.0334179213697
5320,12.9322159215055
5528,17.9409505467663
7773,20.0264472953829
18428,17.0591214486902
11709,31.6769990146548
16953,32.8846265460715
3786,29.0063044171255
4052,28.3804822402037
577,24.2043390565104
18690,15.497445894921
440,32.2422466332147
471,31.2519708037722
563,20.8305143507523
646,12.9626903486376
1075,18.6469495286879
1230,19.8739968895131
1494,18.8937557778163
1511,15.3060093151224
1538,26.0006959619
1645,35.3004828688348
1795,24.4641343673561
2194,23.3871325730626
2788,25.1711401937748
2855,15.9958385909868
2927,22.2859237673331
3088,30.8560822104569
3260,29.2782121813992
3443,26.8727287247835
3550,27.9339704186164
3883,18.3865800089467
4205,31.1027621366275
4271,22.5200691364702
4431,29.7357017851854
4626,28.0641927287946
4747,20.9636124608808
4842,22.7241929281023
5206,18.922424469814
5314,24.0214824694339
5500,19.2007345040982
5515,23.0402518595985
5688,27.738954126316
6240,19.1094382343566
6427,24.4276283531601
6603,29.4362979945039
6711,22.2026706676866
6815,21.957011898279
6895,19.0780869113719
7781,19.6480418700086
7969,19.1876100027802
8289,35.90564629393
8506,16.9392638820547
8575,19.4669467445659
8627,24.2786702345457
8914,29.0647052184109
8970,27.0795941123512
8994,25.1417745192457
9163,12.673167830272
9591,30.362537852069
9618,13.3830057175874
9898,24.1285287691093
10156,24.6517539553608
10399,11.3175115261635
10570,16.5736745430601
11506,23.2238783851347
11835,13.3335696565669
11972,24.8848929894485
12108,25.0405870384363
12198,16.0982057836787
12215,27.1985792512007
12238,14.5033946092471
12728,33.6766193362618
13045,27.5719959730906
13068,14.2183201006528
13137,16.6149038449584
13311,14.1229773448881
13312,26.8915357669226
13461,17.9636146761732
13747,27.6518407946721
13968,9.72601238818825
14163,21.9475300266678
14311,18.9465810948757
14559,30.46431265318
14643,32.0581853173201
15081,15.2964208868777
15085,28.5914904003829
15117,23.9927145822803
15230,30.4216616511099
15350,11.0365694260617
15804,22.2264797873584
16030,36.2958022658683
16179,31.958358716091
16258,26.8329154109823
16263,30.5400566245424
16272,22.569659483102
16276,19.7158266637992
16760,19.1431955143099
16784,12.7323757030701
17175,25.590198504179
17518,20.5399719075668
17919,24.7133866349857
18303,31.167037848173
18516,22.5308430147844
18613,20.218430548254
18773,17.8763555925846
19174,28.0317207721217
200,28.7395614900749
305,29.6807720585836
320,27.5840846882714
426,24.1973254174247
542,30.1611429452207
671,25.8773022259069
686,17.0455405703992
762,38.0464738513227
1246,23.9954921940651
1381,28.4976790121596
1693,29.7714034326474
1750,14.560959159105
1963,12.4359156897501
2473,23.4029206406678
2603,22.6287275107437
2609,27.1985517843122
2705,21.5413921697473
3043,34.631964327728
3106,17.5512377662743
3534,23.1259288279313
3891,31.1557074272512
4082,21.9331627014685
4115,25.7983922552853
4515,31.2175856024879
4572,9.37592586172851
4664,19.0395774239469
4870,30.1363839295152
4931,21.2821092016701
4955,21.9338549133384
5443,30.1477900359322
5593,23.5224671858162
5992,27.133873162537
6378,25.1500064107383
6483,33.7549950251788
6494,18.017874801314
6786,14.7517364180058
6840,22.9790276884194
6974,41.2439131468162
6992,27.6093478787519
7106,17.388822061231
7132,31.796998477677
7305,29.6789430931533
7637,23.5602751412323
7734,13.380855590423
8256,13.966510671965
8353,23.7794262233085
8446,28.4734858004821
8548,17.214165953533
8965,22.8785386159358
9109,22.0723323844817
9197,25.4764921284457
9683,25.1092579129752
9849,15.1846415133683
10088,25.8712549726338
10700,22.2228766885383
11189,23.131996255689
11581,28.2926023630672
12223,24.0343053241393
12251,30.2803553675866
12515,17.9974462348831
12986,20.0838814235472
13245,28.4086954593982
13698,20.1351297833315
13706,25.7148100756892
13818,24.4808365220408
14227,10.0526751320003
14228,24.2797121481009
14268,25.7984901244972
14432,26.2963165004347
14557,28.0474003688729
15011,22.0835813858201
15089,26.9770332212625
15140,25.0337285239342
15166,17.3559541723367
15174,26.5477759417483
15411,15.5840540507083
15532,31.4343699137391
15791,27.0666474863075
15923,14.5222084296088
16000,21.4268424829435
16205,29.0695989664628
16401,24.278150262564
16786,19.04845433091
16974,28.1260427097021
18025,13.913056695633
18032,18.673368402512
18245,38.9162205143209
18315,18.013695818509
18480,26.497983286782
18488,18.4794355232343
18555,18.208907374978
18826,18.8404231059202
19043,24.7751839331686
6767,30.2865745667091
13927,32.2769157865455
14149,31.521893902034
18168,27.216899770281
3078,24.9440074327802
7334,20.5253803628387
7634,21.3797385397053
7930,23.7699895595089
7985,28.2476350846548
16018,27.012156060051
18354,27.4588318673
10451,34.1610568944047
895,25.944663885628
2849,27.4353505067525
3375,34.4375852759087
9592,30.1571693516742
1030,35.2678430861869
3320,31.8273563319843
4615,31.3630098738611
1470,22.0816708361986
5367,27.3711556305914
12357,23.1850647822274
12381,29.6834661858446
969,27.7353894185229
5475,25.2143207074299
11904,28.2662633167097
16121,28.3245976538257
9240,28.7897791534931
10773,17.5772012227997
18181,36.371844800072
3759,25.5356617067243
10241,29.6270247910138
12197,29.5530384001621
14892,26.2121704124403
15694,27.1900733794228
16592,32.1368060275938
18048,27.8713282517876
19188,26.4940765892791
5038,21.1746609843945
9827,20.5454919566941
11012,17.7822633411636
13140,29.8418345962536
10672,33.5369659454279
14569,26.1926931963124
18088,27.3873596539048
8454,31.0431208186057
2044,31.0739982449122
3062,26.4380373649363
1667,25.5422596239453
2521,30.7179468662042
8901,24.109806212821
4175,27.005898984435
1799,26.4086274295865
7612,27.2146648859114
7638,21.6021239339528
8015,16.5292839501364
12915,34.2871162492427
16944,18.5011781345522
1037,19.0563537017035
1164,6.50903035660414
1408,16.055538001338
1748,16.8464827615121
1929,14.3205236877376
2160,11.5090455275359
2333,24.9852223050052
2360,21.4611470505435
2455,13.9594996465668
2506,18.4948234849242
2704,18.9282474127682
3025,5.56125258462598
3135,14.3719100904817
3415,24.884900242858
3588,13.1603178092999
3917,30.4667718208588
4061,27.7543505555249
4270,28.2265915776427
4421,11.0589233489479
4496,15.577274067338
4497,17.7224597109281
4609,18.1008506198144
4674,18.1623528309018
4890,16.31235677299
4903,17.0947805817734
4917,12.7369351561617
5451,19.6872312119815
5609,24.0277202597638
6192,16.0562805733008
6442,21.325413747402
6454,35.9207397877493
6649,14.1415146747878
6845,19.0772733336744
7412,18.0601648777247
7465,17.7006698217301
8439,21.6961149440304
8463,19.4815042042823
8618,17.5515880456772
9446,18.9446778520078
9822,20.3363454928347
10013,26.3120811105968
10032,9.23599269661939
10123,16.6560618774583
10313,16.7773415081151
10409,32.7871206439485
10440,22.2005935389693
10567,7.01693935535337
10684,8.73690660973558
10763,19.2032350662143
11036,13.8555623891534
11412,20.1448309785912
12526,22.0525851418397
12643,16.6847991117239
12691,16.9712393205975
12699,22.995407100447
12934,13.4220813724385
13169,17.7154337252868
13613,14.7470829766329
13625,9.53227934122074
13725,15.6704943931792
13763,16.2180016006859
14496,13.9891746489375
14930,22.4616269146298
14984,13.1756340007238
15046,24.6690034120016
15249,9.88101225069086
15260,23.0250798222624
15403,12.8457635463121
15571,21.2125988586454
15588,10.9649578391325
15901,13.8355947965568
16115,19.4519209465731
16330,17.0500425376246
16345,14.6302891939336
17146,10.5394913590506
17581,20.495089710282
18101,24.7192802725796
18141,18.9374211940666
18195,25.5431048512367
18347,15.9955505079875
18501,16.7911038411283
18560,10.8083049402879
18722,26.0178478142841
18879,6.78743016664172
18983,14.6458475249226
354,19.2549282983022
470,18.3044997877251
681,20.3039972539657
1017,17.9178639325271
1263,19.7645129759207
2363,26.9072728586607
2390,16.4290123432117
2441,13.5147221552909
2554,12.1590350035054
3063,21.2368771655654
3304,23.9994868894845
3543,21.6027352982613
3565,21.1204797637801
3589,23.7197318123642
3990,13.9893602252489
4072,25.2668700932219
4244,14.8268447868973
4455,26.3136957639238
5489,16.7053385070076
5725,16.7654469079866
5741,13.2617000132752
5940,23.9359291997059
6145,22.1663228091079
6297,13.4535375814297
6467,16.236969843071
6477,21.1135050662907
6650,11.0720662711853
7504,25.3156798428005
7589,13.5917016654817
8171,20.115158977362
8517,23.3271352446544
8586,18.1656309487302
8588,24.5218869053791
8746,22.7714467533916
8776,14.4572746729572
8884,16.9024728164132
9400,15.0057375867556
9483,21.2466442948547
9519,17.3062723356138
9663,22.9423619691955
9819,18.5093982076207
10543,20.347799695145
10786,13.6980584789857
11122,20.4267415460785
11268,-15.038405888238
11600,16.4461629483676
11665,16.4294103470303
12091,19.2611500896479
12200,25.1123855784914
12342,24.0366130161295
12676,18.1413778237865
13258,12.2652147197401
13708,21.9510297432484
13864,18.3733246409258
13917,24.1001368622492
14638,19.226408906948
14754,14.8760122799518
15147,18.7612421673348
15216,13.7004491812153
15540,19.7944213753814
16952,22.7302664591536
17052,17.1136707679526
17053,11.5009538740228
17413,18.2425976758062
17468,10.4198683361701
17555,17.9819473501454
17617,17.3422384427153
18211,17.3730894059278
18890,10.872424969839
19272,21.1877901991229
3302,29.5455268279749
4048,29.8058751509885
