"user.id","age"
3977,25.1624941203782
4159,19.0151960887264
4206,21.970106564058
4258,22.4701911224912
4434,20.8114778923801
4579,20.0206402571317
4812,18.8436800753712
5585,28.4989283785295
5684,26.1413621745753
5938,19.8167595960971
6175,22.0943510464343
6563,22.5215763142015
6961,19.0970420923441
7040,21.1061980240738
7298,19.6335873117408
7522,30.7162545204256
7585,18.5566335298595
7715,24.8420588605986
7803,26.6964381878004
8897,23.0312616494148
9148,23.0711191027616
9338,26.6769215429616
9951,27.0292165950871
9988,20.3344940868418
10064,22.5944651607489
10238,21.037241792525
10294,20.1552171708701
10740,19.7470990261611
10967,26.080435216239
11210,20.5836285405613
11555,19.7180524589124
11641,23.7992895580757
11734,20.4222758852693
11758,23.279030923796
12022,24.6854322409702
12112,19.9228362328573
12360,15.8710450054915
12372,18.6706569724652
12393,28.4060817439432
12625,24.4239312212415
12671,20.5078090631814
12929,24.045139596984
13574,21.8380216573406
13867,20.9259246079924
13904,25.7414404997768
14114,20.2357968960725
14591,24.1004778947437
14825,23.6506895657097
14936,22.9694287525154
15238,19.3891014610075
15246,20.3666473153352
15368,20.3513266621836
15468,18.0374029089233
15486,24.6163416527948
15501,22.1815816150152
15725,21.5582074122215
16035,15.8606947724171
16202,28.6345310912965
16325,24.4722132932193
16709,21.2330921120484
16715,17.7551863670831
17218,21.8472864230698
17395,28.6245207951032
17898,25.7242793441811
18057,18.6630764293262
18407,24.462816402423
18455,16.6356115985277
18820,15.8392924844483
19049,25.6537329376482
1107,24.7193963744395
2183,26.4704680364211
3015,29.4402660177901
3939,26.7975918618052
4016,27.9527747035194
8707,23.0273010850821
13217,27.8487366084376
14011,31.1814784067014
18448,27.4879782827995
18493,27.5500008440359
19070,26.4060011418219
19314,26.2389000435664
1917,29.4485408235454
4797,27.1368285302091
9004,31.849700333788
9927,25.7732104411849
15663,26.7713882937585
3068,25.4488828843897
10061,27.3654631224845
18225,28.0336600063214
1906,27.6627742605003
9777,27.9744097889073
7415,28.4246985698544
8130,30.4680471735372
8840,26.0320695424267
7011,27.1941581407248
11269,19.4542714498645
17696,26.2714730724099
1774,28.0480741418142
8866,25.7093416394388
5110,25.1677439050496
5975,26.8192800666208
13004,24.4802542036042
3609,21.8771298621812
10027,26.2636696229749
17392,23.7280767494991
38,23.3065403258242
9168,18.5490741391626
12818,27.737188190255
17903,24.2453060183445
15720,33.0393681434339
505,29.3877505628995
10447,23.9606620165732
14741,27.599008894139
14790,21.4245231564519
477,27.3954328104365
222,26.8673670750389
1347,23.8050023618288
7594,27.4378384247688
11712,34.8078245738906
7038,25.1242430187875
5197,27.2490371587258
12241,28.3527359373068
15853,19.6007256366556
1829,28.1777572383687
18977,25.7000330824821
167,19.9149927340368
339,20.6268161930255
609,19.7768460022113
1247,18.2004905081178
1304,16.0374834797466
1335,20.2830383076638
1521,16.7460550278242
1576,15.7948065267786
1894,13.8074580868171
2161,17.827023335673
2246,17.3605208901455
2559,20.6099450649863
2670,17.0219159034877
2937,15.9563746850069
3075,19.4803189236309
3644,25.1367198626638
3942,16.5858865598267
4794,24.5960224412233
5208,18.9694211781767
5291,22.0873956586478
5610,14.8524651993143
5618,18.8782469742861
5665,23.9156497182595
5817,13.2199324717415
6024,20.9068311144186
6274,20.5311773370635
6440,16.1089607070775
7372,16.8182335082615
7476,15.8368169670924
7725,23.3371427961786
7764,16.7183397127886
8742,19.2137695325713
8869,16.8307381469124
8956,18.0757983495255
8973,23.0543311650648
9315,17.7010137754845
10000,14.5541927832702
10139,16.8134948402403
11804,17.8702583185381
11820,15.1505341653545
12058,23.3934420939738
12087,23.3426099975828
12104,9.05475951808291
12129,16.2977812198521
12430,18.6436190426085
12680,21.9866373477502
12838,20.0662038028723
13209,16.9848471860461
13305,17.2672831810404
13779,18.3287130496214
13984,16.41179610401
14541,10.6793884900151
15395,12.5242096984639
15578,25.4581267279614
15586,21.0311447712519
15910,16.6585519633449
16708,16.6822027435105
16791,14.9073130082509
16963,19.4373406683924
17035,12.400371419931
17056,19.9843774563429
17239,10.7233011197406
17467,12.2282896819425
17712,15.3859141691787
18664,17.0672150651624
19011,20.3283113490707
19143,17.115944129708
19153,17.6759242771253
409,19.319258693964
517,22.9920233281077
647,24.2398866692258
760,22.4558149060444
801,17.4827852681874
861,22.411164707618
1639,20.3292198075838
2023,16.832165797765
2773,12.6646719007742
2913,15.8812864526106
2938,18.874517910184
3118,17.2566959160835
3418,16.6563744907504
3464,19.2477604960191
3687,17.3184642405309
3850,16.961848782589
3949,15.0270726628623
4057,24.5059581483975
4140,17.9403929287705
4399,13.2127573095596
4625,16.3491682730285
5080,17.8067149451199
5587,13.0966695989867
5615,18.719947841106
5655,16.2845875279191
5930,21.0836210792909
6018,10.7769404536552
6310,20.4602867592697
6685,13.9459024293479
7046,19.4611416850008
7362,18.6183402273216
7639,17.6740316549088
7763,25.2241079131878
8947,18.641078081113
8969,16.627863265325
9559,19.406614109218
10006,15.4237662459856
10422,20.5310116956726
10436,20.1145655881766
10457,18.0774086357726
10782,15.9907927202565
10791,18.8588008927132
11175,20.2772070445177
11321,13.35080720209
11485,13.2878623267529
11860,12.8539722188374
12266,22.2795102576935
12808,19.3635611014772
13181,15.1546492931464
13367,16.6981332837553
13740,18.604948161746
13951,15.7793682437644
14094,15.2978518788096
15053,14.2033686293462
15105,16.8723796505349
15168,16.1902651064922
15223,19.2575569069045
15375,16.6421774146091
15772,15.3870041624025
15989,14.5723513018411
16016,16.4390230244253
16228,19.5072739466641
16256,15.7693991351264
16478,17.4761884982008
16572,18.7515850207733
16584,23.1528509889319
17541,19.2249958628011
17552,19.8148328588492
17667,14.0691229202608
17956,17.6083443914308
18092,21.7625240478867
18300,8.57014608950088
18306,13.2849432900996
19054,22.8540456886077
19234,18.1872986673008
19320,18.4007818405685
8738,33.0658932395998
1119,29.1041180948613
2226,28.622311789285
2271,35.0171316599231
4772,28.7162830817752
5757,24.6362771873942
6628,29.2450598679238
7368,23.2571534004905
8084,36.2501206144055
11252,26.1574787726068
11271,30.5992080264204
11817,27.333760758216
11996,26.8413791983441
12256,26.6972613110779
12659,21.2685474292791
13656,34.1537360847139
13921,27.7069819881899
14356,29.7970889721404
15860,25.7949157847647
16508,25.3842739598505
16637,28.0394324340708
18515,29.0527117600822
18871,33.0076546331391
19206,25.5872031859206
19207,26.3233639744854
5092,28.0787038302279
14859,26.2900558022391
11523,37.5964595000068
12495,26.3684631421602
12195,23.4234703340476
13457,29.7777812498698
2207,29.9941761628957
16193,23.3005533332584
17843,30.0832970026496
12861,27.8389881779679
2237,22.5031866189857
7171,19.5719881382277
11769,27.9500232610357
16968,33.2090692788298
17996,27.0716238531969
1016,19.3207036408414
1034,24.1049949588904
1303,25.3496732685293
3507,26.2245547804807
6243,18.3057931774368
10024,24.0872804199757
10509,26.5766129002302
13300,28.4550906405416
13681,25.876637506058
14436,23.5795549310975
15390,27.8042051473016
16964,24.0176834935392
146,20.771197847442
3772,24.8516789863153
6647,27.5086000835918
7433,24.1728841838487
10240,24.3532306563331
11326,25.8046619313022
12842,22.7507197809634
185,32.4823009925241
11199,30.1197532107321
16315,26.400657574936
5712,24.2269434901789
10183,25.7187102845529
12726,28.1567896859444
9737,21.4343551010045
15107,29.1111627764733
2196,21.9754531624825
7805,26.2398557978974
10686,28.189529512347
11540,26.6337500359479
16722,29.1294047228822
19135,29.119307041551
2433,27.5742276671678
2682,28.8218742618603
2935,28.8723199267646
4262,28.4853698693467
10147,27.8696100052487
17587,23.3790393233921
17652,21.2764059515387
14277,29.5252345528303
10532,24.0250075917618
13767,26.8707659116644
17658,29.718207331534
17863,26.1392474008607
2463,25.3124962020852
5756,28.3367944520983
6058,25.7347473178655
8793,20.8315626284367
11630,27.6585947480607
13819,20.4862639229102
16753,30.94140955728
485,19.6009746965881
1573,22.0841507945486
4761,26.7353627942966
5816,23.7952474908495
6561,18.0764295198321
9399,19.9172706750716
9460,22.613015354429
9543,16.560374111705
10154,27.6547859870939
11493,24.9079376207621
16706,25.9453298988792
17096,26.6111421226221
18563,24.7221427432474
18016,21.3894274361588
1619,24.6209461891561
6247,23.01795487961
11655,23.6857012203649
17836,19.9295988182063
15286,25.8280837540812
3991,24.0367464519651
10285,24.0518134076671
12520,21.1101653735352
18422,26.1017057587722
15510,20.0886656429794
4093,27.8450996095324
11147,25.1631104192313
17944,25.3330385957657
5771,30.2054960372102
8615,27.4222925916915
13323,26.4597652859718
29,21.2769649912002
140,23.0634107609711
435,24.5329416736574
587,21.106303520608
1167,26.5795050450199
1363,23.2360443115201
1432,23.1986930992386
1591,23.2624855846979
1852,25.8712191478822
1977,22.70345466662
2105,21.3159517426146
2156,16.3973853233371
2277,20.6195856428688
2372,23.8417818930531
2489,26.5865426083588
2529,15.1614908213873
2648,24.328560507332
2897,21.1113077566982
3424,25.3922950174736
3494,18.6183077134311
3663,24.9257753244641
3699,27.764640017558
3836,25.2198813030819
3911,12.9963779297382
3964,28.0153032957955
3973,27.0938251904106
3985,25.8969013878183
4323,23.5427211471811
4559,23.2633753871814
4720,25.4002542162093
4861,21.993334663531
4876,28.2607686748675
4878,28.7462951947282
4962,21.084843140674
5560,25.8722029720603
5902,25.6536081006704
6090,27.9478491914364
6500,25.6409800613197
6617,26.4440196255138
6975,26.3963938019735
6979,25.1133024805302
7405,18.2859215242271
7714,26.2158869631716
8051,20.2916117966765
8263,18.7335056275332
8544,16.8504935980597
8741,23.8594779151529
8747,17.1344782639069
9241,28.9168988851808
9498,23.7554845519274
9596,24.0033445866051
9629,15.0676612639287
9760,15.5317428476896
10358,19.5924108190322
10591,23.6146178651809
10716,20.5497274307849
10781,23.9414064294058
11463,23.6235006936268
11625,21.6635857895649
11731,20.8897634525451
11765,27.5490740830137
11781,27.9683620799371
12523,26.6430957547085
13006,18.4883421302367
13571,18.2712185717483
13901,22.8786877172697
13976,24.5322560949541
14431,23.2417397205362
14512,21.4169897189856
14560,23.438971471885
14702,19.5610550309447
14826,23.7056079709302
14956,24.7710970644217
15197,18.3661576021704
15503,27.2231243906859
15562,27.6298829556384
15585,28.2750756405668
15750,20.9532244837799
15828,17.7781714825116
16449,19.1820538623214
16565,27.4381625960711
16588,25.1744497001252
16859,24.6623684673087
17005,22.0928981332234
17232,16.9309480313777
17337,20.365298469009
17432,23.7713894059628
17433,25.637338453782
17628,18.4569302694524
17686,21.2425068318395
17932,23.6312330874811
17967,36.8703712672157
18136,20.5260586563271
18223,29.77769852064
18257,25.1632110804891
18294,14.9777440425137
18404,23.3204088381081
18473,26.1619272177656
18535,22.9530197278264
18674,21.1925064217427
18797,24.1608016563439
18916,20.1111815567945
19075,20.7485458727872
19221,21.8690500282018
276,22.934644622602
421,18.9371084188099
496,26.9698412166429
867,20.5402887080171
907,16.1293483480207
1008,25.1783501672314
1503,23.7784730867322
1731,22.9837199737319
1863,22.621121590389
1891,23.9332378323115
2018,24.1370814309288
2485,20.9476858068004
2749,26.0873661875879
2930,25.4995002661103
3137,19.4408477147541
3236,17.266701287722
3989,26.9601034048035
4846,18.5535281787645
5270,20.8318719779468
5389,17.878801655315
5597,28.4647372240576
5678,16.6789913022708
6293,24.5705349719379
6426,14.5997467154112
6581,22.355373451318
6719,16.7265984153921
6921,22.1160940768231
6924,21.8626878878692
7004,19.5190989294164
7257,19.797952864212
7260,18.3990237669475
7896,28.5084723070908
8013,24.124718144897
8177,26.3112063022946
8288,18.483968763271
8488,18.3251632306323
8546,13.8177648359002
8649,19.2334833662133
8792,20.1616402843822
9027,25.5782677776884
9030,26.8084071080565
9124,21.0347030706118
10276,18.1756514616349
10723,20.7733097284259
10745,18.9372096813659
10787,23.841547922533
10982,22.2972556674499
11184,22.4827380769178
11256,25.1400924106565
12401,31.5019813367112
12664,27.076343389071
12864,20.2071600624435
13115,22.6542480531608
13862,25.2071472151111
13880,25.5173858694386
13898,25.1484970519944
14534,22.8363641913678
14999,18.7526638413315
15150,28.2354670522992
15178,22.3445522463927
15243,25.4727835394242
15493,21.9223668624045
15525,25.8997951008503
16101,30.2214382291224
16282,25.7569987226878
16495,25.3524562852323
16626,23.5926563425674
17507,21.9513409323748
18246,19.7499744868239
18592,23.4159520583707
18623,22.4731554269026
18684,22.7048002546692
18909,22.5868438038114
19152,26.9359852456423
3184,27.0094567686097
3544,29.0513090304416
4585,28.1256839971236
13755,28.4056042043194
19311,24.77908190262
282,27.5232434588627
2251,27.065518488507
4549,22.44285153355
5709,31.1409114142935
6346,30.0519150644664
7850,24.2719434410068
8034,27.8215084869978
11777,31.6192919741091
16288,31.0890581989201
16950,28.0323545431795
17613,22.5011384779357
17630,32.6573888646837
18527,25.1924628304599
6509,29.732304718497
17431,23.6748158551039
919,30.9067234010769
3880,29.1776234924316
5699,28.4993509487718
9084,27.9003861545397
15551,27.3210438313757
1866,25.8661280508492
6381,23.0363794652386
14710,25.0401206014028
8260,27.1127500893348
6560,22.8429085800042
9763,29.8499011731101
800,25.7726309979392
15868,22.3223484257424
8068,24.4588248518717
14649,29.0440693405229
10229,23.3588177738921
16327,19.5852551686626
18744,29.8410537158515
1704,27.6406314958604
10921,31.0350051988687
14107,22.2617346819598
703,20.5544440675344
4517,25.362059940372
7678,23.4265991989284
16142,24.3278115985843
822,29.5789766421106
5054,24.7515023469204
12218,31.6201437149687
14650,26.7739006986869
11513,25.4236839052357
15708,26.0103309691124
16102,19.3213270063097
16634,22.463549899262
11232,30.2118577498719
1687,22.3517382927748
12565,27.2261484466768
13834,20.4171014164496
273,13.2989244815154
300,16.0895264466904
526,15.0484528909221
1377,14.7507446917253
1662,16.7656710432418
2300,23.7800960884625
2557,22.3739308724171
2599,18.2255634558323
3174,17.755002146964
3368,17.6090233456238
3373,20.7223075663361
3747,19.5565451590637
4256,17.6376651999266
4518,15.9129389581953
4606,17.6842253680684
5467,16.6770865646123
5495,17.6650542874677
6105,17.4910604831408
6482,13.3299525838901
6710,13.7827179827907
6806,17.7784336022574
7062,20.373878654113
8378,12.7151448589336
8565,13.2851589512776
9047,21.11188321903
9117,16.9333456566163
9207,25.3470199546877
9350,15.7566563447267
9549,20.4566472885556
10506,15.9948482337905
10941,19.5406474336447
11055,15.6204598102314
11443,20.0641563296994
11509,14.6834395722375
11561,19.4098350163408
11897,17.154091665241
12097,17.9544405503808
12120,16.6159880447713
12440,20.1862022638485
12525,20.6040645755366
13081,27.6401238658519
13109,14.6849879062937
14332,22.0744993642568
14384,9.36014026142817
14526,14.9681312648785
14757,16.6414022056594
15077,21.1883463116707
15325,19.0731619219571
15454,17.1594619429526
15849,17.8090634111702
15912,14.865938306439
16292,13.9547877676575
16802,14.4014419964053
17798,20.8262167032295
17946,14.4274959496762
18189,16.6459081340252
18320,18.1977117229757
18499,15.7653493021573
18969,15.4155834254611
19024,23.6762320616309
26,22.3071849127924
246,24.070759572136
589,14.9935615735778
877,14.4281117701144
1002,11.9996660517683
1658,13.5512197408329
1883,17.2600765852516
2129,13.6872796664273
2388,17.6901614224245
2453,16.7401439950281
2490,18.8509476775695
2511,22.0274541531449
3347,20.0617111744434
3435,14.9077950325396
4284,18.6565737454544
4297,19.202168797557
4371,13.8693543302559
4906,16.2524720689544
4993,17.991095807163
5036,19.1327742752696
5540,15.1443548668495
5621,8.22084637214978
5737,18.3520279360684
5786,14.0282721411307
6043,15.8636546943871
6348,19.4767383926767
6446,12.0107306681313
6947,18.4725833065014
7201,16.0683788584067
7461,21.5532775702781
8900,14.2533111715266
8924,11.4558655593471
8964,18.051133228826
9048,21.0588087457708
9601,14.3163308843944
10104,17.9030156159752
10762,24.6063642005881
10931,18.0338507652774
11502,19.5536900067934
11770,19.2036191329819
12067,15.1954689902768
13340,18.4435785496437
13582,18.7197505517526
13720,14.0729644717149
13816,14.6393000367505
13851,15.5596928544174
14630,18.2051917731372
15667,17.1159053956101
15706,17.4079660563266
15871,17.0067513896761
16586,12.135455025781
16738,24.2104995138409
16833,16.9682659990832
16898,17.7737042792554
16969,17.2443571201597
17350,14.586029208046
17684,18.036459854282
17704,14.4705055813417
17752,17.077978911853
17768,17.2686637669827
17830,15.7093072964633
18288,14.8167535958286
18431,17.0740334043546
18709,21.5039964563644
18824,15.1606411209377
19270,19.2049869121615
16451,29.2111451019024
16646,23.0280954840675
18814,30.085176292557
19046,28.4783496351406
188,26.294029339794
502,27.514085565942
989,24.1313653919832
2611,26.7530703242265
3832,27.5348330617235
5941,29.7969521862437
5946,25.8023490137097
6369,29.8004299362688
7760,25.2795846199751
8145,27.0557570290853
8179,31.5482828614288
9365,27.2394241750392
10044,27.1771012150762
10270,28.2795642950719
10273,26.0827383066073
11060,29.5527358412079
11855,29.5451027999447
12660,22.6625362173923
13809,22.5188128452687
15733,25.7342334053373
15943,27.5995065571974
17281,27.4602740235877
18056,28.9275664261639
14259,27.7523795965845
9280,23.0775004456543
19027,26.595793108341
16487,32.4567887380293
8136,24.7561368740749
8818,24.7814562188963
16432,28.9640064485137
17540,20.8862732697804
1859,28.9464511053928
10938,29.131442985574
13015,20.7698362916488
14578,30.9420692537507
10003,25.299170655876
11241,21.209002042515
12954,28.1371632974459
13344,20.6840337082192
14973,26.6106793757803
15822,24.075674050366
16002,23.5994208407297
16252,34.6225476413921
17089,24.7029273889946
17699,27.9449778964748
18676,25.6007159311472
1789,21.3753248486595
4032,25.6380549767375
11535,26.1674260927869
11539,25.6695352822759
17043,19.2168422591211
17380,24.9252537872851
17553,17.8769224678268
17787,17.1044178160749
18913,20.1020615329649
3705,21.3064122501626
15778,26.8563860566525
6229,22.3291844483131
124,24.6679854164732
13784,23.2306852785377
15224,28.8005360118682
5416,22.1051282440115
2028,25.8279647291408
3183,29.3065554759347
3427,32.7699885410737
6597,30.6818474554805
8755,24.5532161248225
11750,31.4918515639351
12468,33.2399462542403
15628,26.7002745923522
13651,20.3976470492497
14112,18.6398279503674
714,25.6191530754682
774,28.1647746442544
2989,29.4275132485996
7704,28.2411302612247
7771,26.4856408056331
15097,28.7874280356509
1994,20.8916284864794
2380,30.9398520888919
11149,27.3320761990256
12181,23.0587356360801
16989,26.7467328093023
9846,29.0164880170218
4676,23.7740446572448
6017,31.2075614917915
11047,28.6199694735478
468,24.5949510851511
1406,25.6962951804167
3181,24.3194202706793
3862,23.6973793518345
4228,25.7456715890599
7239,25.3065806277098
7332,21.5513010123317
8415,24.8848822238248
8604,26.1484463217357
9634,27.8050581756227
13490,19.1775189054686
14245,26.3271585207858
14996,26.6451268573545
16240,27.1785543587956
18486,21.794630916424
18719,19.9117854484619
19120,21.8691713685577
2124,31.006694707651
2883,27.2588600449982
3739,26.9262438342322
7554,26.9564537407485
7777,28.8681729956525
10246,25.7284827587143
11642,25.8089090796359
11786,25.4917418974832
12492,26.8454444479476
15700,23.1292660122615
8406,30.5689795003883
16897,29.1472199085985
17870,29.2719140222471
9376,22.7165005443965
15986,23.4577734515231
16628,25.084629134931
19246,27.8792837301834
5320,17.721343295323
5528,18.7381690000073
7773,24.1479155102556
18428,23.2593134914993
11709,29.595409404643
16953,29.7746834915342
3786,27.7078287295594
4052,26.4279292267101
577,24.7846546561165
18690,20.8859191555821
440,29.4765268826017
471,26.2758599423713
563,23.6830536978685
646,21.473985222064
1075,20.3173495063578
1230,18.3372677566935
1494,20.5686025103994
1511,23.012665218014
1538,24.2711063729794
1645,25.4349370785464
1795,25.0166916962399
2194,23.8430745978933
2788,23.8550822968941
2855,18.4137308679089
2927,23.2156190262439
3088,26.4948446568229
3260,23.9924717691982
3443,26.0058714209214
3550,24.7666115316892
3883,18.8637390033992
4205,27.6361629203082
4271,16.9231114313287
4431,26.0908604719495
4626,24.0671042572843
4747,21.227587036775
4842,19.4712132837572
5206,21.4045136876292
5314,23.1257807106536
5500,18.8935721649734
5515,25.0894678524376
5688,25.1238040249748
6240,20.5641311081805
6427,21.8524298783989
6603,26.564558885073
6711,21.7860144497067
6815,22.0737896917769
6895,19.3514726114424
7781,21.311275325287
7969,20.3129881936473
8289,27.743202130687
8506,18.6581284856714
8575,28.1909443448637
8627,23.0648063070581
8914,26.7145957702869
8970,25.2293302404686
8994,23.3073816543825
9163,15.7326842133555
9591,28.0501151415837
9618,18.1293053550527
9898,22.0642963876412
10156,24.9055390287313
10399,17.6100201990633
10570,15.6663530572037
11506,20.5010827843179
11835,14.303001134801
11972,22.8712647470166
12108,24.7319905875658
12198,16.8643676508909
12215,24.3363643321672
12238,13.8205464815197
12728,31.3873491962182
13045,23.9015157770676
13068,18.4241720173276
13137,17.1151973386359
13311,13.8271760176532
13312,26.2134642292113
13461,17.6795536194498
13747,25.2960401904371
13968,18.9041633661011
14163,22.6937708240204
14311,22.9526387202509
14559,29.766396255953
14643,28.7750499151954
15081,17.180490168728
15085,23.3915630133043
15117,24.2781493591762
15230,24.953478136387
15350,15.9647345337838
15804,23.9588031669709
16030,27.6025019159888
16179,32.84521858304
16258,20.9557452801358
16263,25.9940911063422
16272,22.7732060607096
16276,18.1858260094191
16760,18.9488363249461
16784,16.8757097340382
17175,26.6165155878388
17518,22.0306762172543
17919,22.7257374707414
18303,27.6531718422844
18516,21.9151367982321
18613,21.8110391933756
18773,17.6770892087312
19174,26.6888986977637
200,26.5434071227318
305,30.7433183648433
320,22.9414425441437
426,26.0537013488996
542,23.4421621953074
671,25.55250792606
686,18.0233774594825
762,33.1516573067306
1246,23.4193228662947
1381,23.2315326638332
1693,27.1343591482926
1750,16.1184925757504
1963,19.5874097563145
2473,25.4047469099082
2603,21.2647688569731
2609,24.2490101225332
2705,21.0182895010785
3043,31.7284269374833
3106,15.1352299988713
3534,22.1860755530875
3891,26.7560857533395
4082,27.6995324261072
4115,23.7659586246045
4515,26.3250197509678
4572,12.4967941762154
4664,25.8092555728811
4870,24.3289113205608
4931,19.7368621479565
4955,23.4005486371337
5443,21.4711926701906
5593,22.9470740385812
5992,24.4778737658645
6378,22.8742825451093
6483,25.5719583243825
6494,22.1248006258347
6786,15.2925801221253
6840,23.2039253647848
6974,25.401775696111
6992,23.2420456707783
7106,21.6488196419784
7132,25.8874918760433
7305,26.5881371679417
7637,24.0580454347701
7734,13.6294200271311
8256,16.6477667138365
8353,22.0890108224929
8446,23.4018107972875
8548,20.1454747276477
8965,22.0887422394567
9109,23.1715006295073
9197,24.2500890261856
9683,25.4540122229351
9849,18.5636227697188
10088,24.5790387286762
10700,26.1763683778515
11189,24.3784371852858
11581,24.768819471096
12223,23.7944176494108
12251,30.8579801449111
12515,19.9215514153042
12986,22.0748033963358
13245,24.783084574616
13698,23.1120125956491
13706,24.8311063295891
13818,21.56269232622
14227,18.8219271419092
14228,24.771582899805
14268,25.7893194169189
14432,23.14174587439
14557,28.4995623957549
15011,21.0451262486503
15089,26.4858195691334
15140,23.6254993141528
15166,15.2987262696302
15174,26.5138747804325
15411,17.1088419367511
15532,31.6988953163389
15791,24.9739295201522
15923,19.1771052919139
16000,18.0413690403251
16205,25.9504429061886
16401,23.273698760156
16786,19.6861832630461
16974,25.0915139576756
18025,13.594820838887
18032,23.2004137889012
18245,19.2964552201267
18315,19.7799670257604
18480,19.7783081364482
18488,19.6742099132307
18555,19.5546543375926
18826,21.280585487295
19043,20.7029539149095
6767,28.2128782345758
13927,29.7381002303971
14149,25.8806085534691
18168,26.9227600535483
3078,31.8259694757178
7334,21.2279106515403
7634,23.8383494713522
7930,22.89386693117
7985,25.7784551755767
16018,26.4532493486006
18354,24.6809729868918
10451,33.0309907405706
895,23.2878945682762
2849,26.8020010307397
3375,27.2780027745651
9592,27.8226230426028
1030,29.4925111629362
3320,28.1548632946653
4615,27.3596614531276
1470,24.7660240964513
5367,25.4196582167396
12357,26.7174110823523
12381,25.2537664621201
969,27.7532215103132
5475,24.0343090459602
11904,26.9418866440434
16121,26.615622448951
9240,28.9999915816415
10773,27.9951642622364
18181,32.0390515578771
3759,26.8871763264783
10241,26.0525846738785
12197,25.9211858371424
14892,26.8117359022409
15694,28.6986913615214
16592,28.2800474783375
18048,25.226177740207
19188,25.4702001567675
5038,18.831314429983
9827,21.4677640705257
11012,17.2296738379144
13140,24.7340943813396
10672,31.5140379542771
14569,27.9927333158643
18088,26.9854066563766
8454,29.3437442627301
2044,27.9805008034969
3062,24.9844037986865
1667,26.9821338741656
2521,27.8101115963166
8901,26.5204943259521
4175,24.9396490433042
1799,24.327848598739
7612,29.1595919702516
7638,23.9267876586202
8015,17.1912164387584
12915,25.7950475649691
16944,20.0177496735627
1037,18.250566641396
1164,10.6143772270785
1408,16.4898969000456
1748,16.504370121238
1929,14.6284663456617
2160,13.0117959254284
2333,19.3981437753327
2360,20.5892499486313
2455,16.5472528983265
2506,19.6337397179249
2704,16.2286960223985
3025,9.17525933364585
3135,18.3041866345637
3415,24.2768216436937
3588,13.5829862860175
3917,24.6993274821889
4061,23.164155199855
4270,23.8812782761217
4421,14.3385964687328
4496,15.9387446703655
4497,18.0862288351769
4609,17.9796187822427
4674,16.519966230173
4890,16.9675746213879
4903,15.6788063713195
4917,15.612470704982
5451,14.0730666679315
5609,17.2312397674856
6192,17.8739107121001
6442,18.7872760620028
6454,28.6565649193841
6649,16.4513747219596
6845,16.07550208367
7412,18.2089713375066
7465,18.6963346789122
8439,22.8972872852739
8463,19.7130099196134
8618,16.8490551398702
9446,19.3898644691471
9822,18.9488673669124
10013,21.5688000732192
10032,18.7723640678305
10123,16.8019011644248
10313,16.3265778768393
10409,22.2966720808596
10440,20.7470332036628
10567,14.7853388438897
10684,13.3531299353698
10763,16.5514754665268
11036,15.1531618896678
11412,19.0651205213803
12526,19.9802050677432
12643,16.0511772541889
12691,17.1704406861681
12699,20.8327639688211
12934,13.9964696388151
13169,17.671474965395
13613,16.4878461779629
13625,11.0891986544503
13725,16.0658078495752
13763,16.85159044767
14496,15.9507846250373
14930,20.2697576008469
14984,14.4874871328535
15046,19.0840723461449
15249,16.191099401788
15260,21.3272306444518
15403,14.4977194314222
15571,18.6578563339285
15588,19.4312719317141
15901,14.7685138037999
16115,19.4277399091961
16330,16.6939952374767
16345,15.1583687909891
17146,14.7343970175281
17581,20.2470528960169
18101,22.8189169137903
18141,17.7971095483329
18195,21.500102475522
18347,15.9574744660621
18501,16.4721053523122
18560,14.5997498975568
18722,20.4767422368596
18879,12.6355416362093
18983,16.2379479799918
354,18.4795312338683
470,16.3697827878144
681,18.0049877233036
1017,17.6646668581981
1263,18.5504924909915
2363,22.2754888249612
2390,11.5511258044599
2441,18.8589558297789
2554,15.4000230834477
3063,20.2523743265336
3304,18.8294445571692
3543,18.9033683494507
3565,20.3179426914864
3589,20.1248888769549
3990,13.756089173286
4072,18.9150341728984
4244,14.6043311748747
4455,19.9112629536236
5489,16.1964108086027
5725,16.2670288361563
5741,15.7646804940251
5940,20.8364341652734
6145,19.6011947905587
6297,17.3091219977042
6467,17.9514359086879
6477,20.5765576055025
6650,12.2616808381439
7504,21.1945328488239
7589,12.7592726341641
8171,20.5801985543612
8517,20.1464975188792
8586,15.2718952443118
8588,22.157343496488
8746,20.4155004188738
8776,14.6187583357833
8884,11.6313738537894
9400,17.4408152474832
9483,19.4960757786737
9519,15.2624560966391
9663,18.7189890221996
9819,17.3784783169263
10543,21.1008870409284
10786,16.5799982380429
11122,22.2878428817183
11268,18.5363958642699
11600,17.0637639140296
11665,14.7966368862994
12091,18.2046769329575
12200,22.7197518465954
12342,20.5401394758436
12676,19.927496686318
13258,17.0752462266603
13708,18.7410190902399
13864,15.4659952058152
13917,23.7180856999269
14638,17.0506879212781
14754,14.2858166315449
15147,17.5534386666787
15216,15.7111924925196
15540,19.1413943273304
16952,20.9948222965191
17052,18.0994746352924
17053,11.167257920843
17413,16.5490448613764
17468,12.310275127025
17555,19.0673306088016
17617,17.9483008552716
18211,19.0885747121223
18890,15.565992408654
19272,21.7982226889687
3302,29.0798100758119
