"user.id","age"
3725,26.5054267677493
3815,21.9060746896632
3977,27.2955188320893
4159,18.3427595678775
4206,22.2975802510811
4258,25.1757749790413
4434,23.5128561639424
4579,20.77709892341
4812,12.6287674931854
5585,30.5011496698569
5684,31.3577038052951
5938,21.5390647251196
6175,22.1152000461408
6563,25.4589542542795
6961,19.8650562372444
7040,21.1063956167807
7298,18.6274928780376
7522,32.3478502575496
7585,15.7449503440976
7715,26.7666803381437
7803,32.7167482831366
8897,24.6835709030996
9148,23.2458060709052
9338,28.8783084044155
9951,30.8162401152744
9988,18.3844250520417
10064,25.3039699230262
10238,18.1149713182696
10294,17.0965173825
10740,16.6635551226235
10967,28.7616244551328
11210,18.4623755598796
11555,14.8721695153036
11641,25.622562490082
11734,20.4485988950245
11758,24.0573666490783
12022,26.2004065446461
12112,19.658600739208
12360,17.8985758847973
12372,14.4076850004171
12393,27.0588052253478
12625,24.7198664560985
12671,20.8108614342255
12929,23.3399172616825
13574,20.8545908539631
13867,22.1981698573032
13904,27.126052902335
14114,20.0259268795663
14591,31.2177566279863
14825,24.6229566681432
14936,25.5590216509241
15238,15.6622202790184
15246,18.8700912667423
15368,21.4404449652465
15468,19.5384064314255
15486,25.7714116575736
15501,21.1289950192063
15725,22.9328530567959
16035,21.7605111167548
16202,29.4650342999425
16325,23.5663497675195
16709,22.3519706261004
16715,19.1141976830261
17218,23.8914738195484
17395,29.2040057183754
17898,29.4861539547122
18057,14.8929322825817
18407,26.1748257896879
18455,15.8825615949815
18820,14.5243482004428
19049,32.7841832943254
1107,27.0565086150855
2183,27.6562211382627
3015,32.741809417921
3939,28.0695782865868
4016,29.1889043905193
8707,17.9324236188669
13217,28.1334964723406
14011,34.6895553856615
18448,29.6488063743959
18493,29.9995904085726
19070,27.333594461521
19314,24.4520209755099
1917,30.3136586158405
4797,28.0657325434564
9004,38.911549421358
9927,26.6770597790864
15663,27.2638327743453
3068,24.9865058367021
10061,28.4660338059744
18225,30.514413161437
1906,30.8965161524535
9777,26.4760626239962
7415,31.0666268679153
8130,32.2606293481928
8840,26.2746317321438
7011,26.9880831903786
11269,16.3515133762683
17696,31.4247830837148
1774,24.7402705074095
8866,28.1487233208986
5110,25.9988593011595
5975,30.447206083833
13004,37.0307115676716
3609,19.8219236872431
10027,26.6246852213575
17392,23.7743231151549
38,30.1406366318433
9168,15.7729339737554
12818,22.8214492532137
17903,22.0704967306852
15720,37.0047633294237
505,28.133267512982
10447,25.1566595803497
14741,28.4184687787935
14790,23.5494451076231
477,29.3406540516738
222,27.0506119673046
1347,25.7060910837391
7594,30.0333888311624
11712,33.5038987864725
7038,25.1395053575579
5197,29.3658418283433
12241,30.8625469229454
15853,15.6369572676401
1829,38.5801309760085
18977,26.789361745129
167,21.9520833304838
339,18.0107398915207
609,18.9116031358704
1247,18.3226594167726
1304,12.0101685696111
1335,16.5098567153427
1521,15.7567336081785
1576,11.6909737947303
1894,14.2627207074656
2161,15.760491388736
2246,16.3130992738117
2559,28.8099870688373
2670,18.8204448492364
2937,12.7176091802159
3075,20.780157402388
3644,28.8069359955304
3942,22.8920550096814
4794,22.7436281328765
5208,17.9923486897905
5291,24.8072047827124
5610,9.50366693101779
5618,18.7060347370938
5665,26.948875000344
5817,11.461883374279
6024,24.0177847022734
6274,22.5412469151053
6440,12.5058502325556
7372,16.1735743229389
7476,12.8615865304106
7725,26.1170649604903
7764,21.1107572452341
8742,19.7761188231878
8869,19.7336271741446
8956,16.3881368462495
8973,23.6462247051273
9315,20.1412888750047
10000,16.2283405001385
10139,13.4690733235644
11804,19.9710402073886
11820,18.1512709725549
12058,24.9359190508362
12087,27.6706081571539
12104,5.28331830959596
12129,16.844268642185
12430,15.0014439496059
12680,24.3809348846272
12838,21.0571991522086
13209,15.6946857125453
13305,16.8258999738023
13779,21.7483630868156
13984,16.1600310754822
14541,6.47003206548839
15395,7.48175806457951
15578,27.6358641983409
15586,21.5460748376962
15910,11.660682988042
16708,17.1214392100347
16791,11.8674510693621
16963,21.1767125537856
17035,13.6802132099199
17056,20.7711668635491
17239,13.519628021426
17467,6.25576940598088
17712,14.7502650788775
18664,16.2275795881644
19011,18.2230856990035
19143,14.4273612636633
19153,14.6729507433932
409,20.3720914964063
517,28.2982562649594
647,27.5238957439882
760,22.8570340849492
801,18.2304342789305
861,24.5030142203401
1639,23.9645800119752
2023,23.2275899096966
2773,11.9417571639421
2913,16.7319759953675
2938,20.1407316248183
3118,18.867659697541
3418,17.7206492700737
3464,19.8057060230203
3687,18.6144264857455
3850,14.9106349792919
3949,15.3207481999974
4057,25.0596366557853
4140,19.9587256003397
4399,11.1516035485771
4625,17.322198549396
5080,18.4086799339067
5587,12.9186469128321
5615,20.9133806806349
5655,15.9526458288158
5930,20.5877797513958
6018,8.77554610994969
6310,21.5156103865939
6685,13.8469237688972
7046,22.3834800055857
7362,19.8203330086887
7639,17.2016986913489
7763,35.7603674651825
8947,15.9428943702529
8969,17.9289685005934
9559,24.341837186425
10006,13.6022811687119
10422,17.9527209302417
10436,23.3270469079384
10457,18.6141028785045
10782,14.6786518623251
10791,15.0712816931138
11175,22.2036604491826
11321,12.7881072322737
11485,1.08058119444549
11860,9.67824438474989
12266,27.2115276667707
12808,21.5103541580703
13181,16.0386882386196
13367,20.2286942739541
13740,21.1195459357117
13951,15.1773850586984
14094,11.5808922510309
15053,12.4965874966011
15105,14.3001290461384
15168,17.3464700847374
15223,20.9274904177786
15375,20.1235117993383
15772,17.2014238732524
15989,12.5515785050269
16016,10.0993669222223
16228,14.8934060019303
16256,14.1471105328279
16478,13.8986396142616
16572,18.3632076578124
16584,23.7524448558628
17541,15.479958151256
17552,21.3937690936809
17667,12.9234931749076
17956,22.3890562857217
18092,23.2679071861783
18300,8.82327813557151
18306,10.5041837957481
19054,26.160489403405
19234,18.6316719781449
19320,22.8230618938733
8738,36.2767770096734
1119,28.8083187248713
2226,28.2270423265447
2271,33.8075960871064
4772,34.38000442027
5757,25.5695448652357
6628,29.2883601347225
7368,24.2711955182698
8084,42.613812858898
11252,25.4058904883265
11271,29.394038367449
11817,26.8519302632627
11996,27.6045046362799
12256,27.1831214649294
12659,19.6748083865144
13656,43.7435511945239
13921,32.789117886365
14356,33.3060578573501
15860,27.9709016158267
16508,24.1650365519125
16637,30.8722905106047
18515,20.4756864885875
18871,40.8131675606452
19206,27.215513807199
19207,27.1907174640201
5092,28.5480756661768
14859,30.2313346079357
11523,39.4847285185765
12495,26.7626760120086
12195,16.5564625970571
13457,30.1027324165861
2207,27.1188857129399
16193,24.4716536969982
17843,30.1731181054461
12861,29.8146382637372
2237,24.734547933735
7171,19.7641616783816
11769,26.3094470475108
16968,38.5711982085255
17996,36.2733837685771
1016,16.005140620198
1034,23.5900944937444
1303,26.495449109773
3507,29.3692326855219
6243,17.8480729637331
10024,23.4562900127615
10509,28.3869280187156
13300,33.0844567972908
13681,33.0954095749046
14436,24.2097911517577
15390,30.3614988022981
16964,21.7611956884981
146,20.5787599680668
3772,28.2529726568256
6647,29.1074815458879
7433,30.8156343170145
10240,24.856902324343
11326,27.1272585748392
12842,33.0740577825681
185,32.7612172194101
11199,35.2507851109066
16315,29.530645781221
5712,26.7442303145812
10183,23.7624231117026
12726,29.299251700997
9737,22.3645104152087
15107,34.1068401414541
2196,21.4615553351894
7805,27.8022749283185
10686,29.5420360882305
11540,27.5889548068977
16722,31.7939580686963
19135,33.1459398977649
2433,31.5136729550755
2682,29.9909426258837
2935,33.7394527666577
4262,33.3476832277401
10147,28.5118515404416
17587,23.0384676786554
17652,24.0374425573175
14277,33.1536762836495
10532,25.7803582029845
13767,29.0652547162461
17658,34.696085599504
17863,26.4606170535531
2463,26.5897889587132
5756,32.675261929362
6058,25.9308311642318
8793,21.0225014790255
11630,23.6085863468725
13819,21.2820229763003
16753,32.327102201615
485,19.827016401216
1573,20.2149891301333
4761,34.3553494823214
5816,21.9051545927426
6561,19.0891332869942
9399,19.8909843343648
9460,23.2080272460177
9543,16.9344369358014
10154,32.1495374220554
11493,23.5510269989746
16706,27.209322559639
17096,33.2424909465329
18563,29.2788373405027
18016,24.3942024990217
1619,26.4204769127437
6247,22.3912259350203
11655,24.3693894359637
17836,19.3592350004318
15286,31.4504910750798
3991,24.2647971548879
10285,24.4566801628726
12520,24.104357951288
18422,27.6720432175969
15510,24.038028697535
4093,26.4620584479663
11147,28.1763310346599
17944,21.2618908462856
5771,34.2800369516062
8615,26.9985301885388
13323,24.0428207956508
29,19.9011938380578
140,25.4997590036765
435,25.8675937097206
587,21.0624361146605
1167,29.5228460462499
1363,24.6754702211547
1432,21.7866988458983
1591,17.7199107656311
1852,27.2494897392807
1977,26.31411630906
2105,23.0646357792012
2156,16.5952337489479
2277,20.7602523319365
2372,26.1364855284903
2489,31.0204813099402
2529,11.0680521237518
2648,25.2677104447303
2897,21.6689714765967
3424,28.0097710071022
3494,17.359879776514
3663,27.7525681980642
3699,32.6085185791917
3836,25.8060442812961
3911,12.2683806160667
3964,30.8103228183211
3973,30.4293919336862
3985,26.9813531149043
4323,23.9570955301626
4559,25.1309747389116
4720,26.5249533923332
4861,24.7551369060754
4876,36.6719639681343
4878,32.4450558204585
4962,18.1970544492662
5560,25.8130786329482
5902,29.0800487494493
6090,29.7742003806657
6500,27.6430106740072
6617,29.202372550041
6975,33.9534475627238
6979,25.7119740963185
7405,16.7201984159724
7714,29.782638522573
8051,20.9811662497369
8263,16.2341762185712
8544,11.7405719121669
8741,25.8304930794712
8747,14.7287122587956
9241,33.8759977735169
9498,26.4979678542389
9596,25.2171839272117
9629,13.3949665625364
9760,15.2943512655973
10358,22.5658082567768
10591,25.6199351567927
10716,22.702742844312
10781,25.7259201359873
11463,24.1162320958505
11625,24.6282276358936
11731,15.9761001991608
11765,30.9301452994228
11781,34.3196023541407
12523,28.920282516424
13006,15.9986341173837
13571,17.0226336569355
13901,22.6170795781736
13976,25.2071834166345
14431,22.5405499382798
14512,18.3623768990027
14560,22.6801628469969
14702,17.1355346858448
14826,23.4561712439783
14956,27.0180846140487
15197,17.6453392015988
15503,27.7918939511742
15562,29.7462143735699
15585,39.5619702447188
15750,14.2483490112607
15828,16.3888899171857
16449,16.1159556933254
16565,30.8914429800212
16588,23.2553816158379
16859,25.7856446111107
17005,21.7076801778068
17232,12.9724127672482
17337,19.8124642736763
17432,24.1430934488892
17433,33.5243218126669
17628,16.3711474078175
17686,16.7069491394204
17932,23.0792562686942
17967,33.6128807535336
18136,18.907725399433
18223,30.894749632576
18257,25.5649612870178
18294,13.029923531863
18404,15.1956003680189
18473,28.2562943972674
18535,29.0205725649156
18674,17.2629445284549
18797,26.5060592541045
18916,18.0708675546375
19075,16.3522706226326
19221,28.6233440218507
276,23.9260154191236
421,14.826903018224
496,29.8270113495512
867,18.4428201785916
907,15.6407302273245
1008,27.0470902416281
1503,24.0475011936721
1731,20.5257299080632
1863,21.6816090266456
1891,24.4041727004585
2018,28.125091444915
2485,20.6224044899205
2749,32.1196050667163
2930,30.408040293079
3137,16.5397533561496
3236,19.1573482380181
3989,31.3197078207871
4846,19.6877448500222
5270,18.9191409703889
5389,14.8561994294936
5597,30.3672594426704
5678,13.9582443880986
6293,26.248664093137
6426,13.6499859596384
6581,22.6364098501488
6719,14.6291068567844
6921,21.5274548099275
6924,24.2764780326244
7004,15.8526634185456
7257,18.4593674374591
7260,16.4130966828746
7896,34.8489472849601
8013,23.3190865408996
8177,28.2810441137911
8288,15.644288046218
8488,17.4801600972535
8546,16.8330897779621
8649,18.084417218217
8792,19.6950027461805
9027,25.7311621879825
9030,30.761264611894
9124,19.618172616169
10276,17.9393635353934
10723,19.3889272609784
10745,19.4754550831298
10787,27.4464624301063
10982,20.9947649101943
11184,21.5013096038232
11256,26.6107324378193
12401,36.3714807791906
12664,32.5594569641402
12864,20.6178380875819
13115,31.5434818073937
13862,30.4036511143248
13880,31.4859375823974
13898,27.3647207747033
14534,22.6877183189597
14999,18.4790123092868
15150,29.0011230636286
15178,24.3421959768381
15243,28.1285013482951
15493,23.1110044952711
15525,27.8368733852431
16101,32.5748553849612
16282,31.1114492594774
16495,31.3034042643375
16626,26.4991939606157
17507,28.2609563205961
18246,17.6909803646304
18592,23.8612450867338
18623,20.2776455848994
18684,24.8614919126494
18909,23.8051189498352
19152,28.0120748544756
3184,27.7223888327986
3544,31.592682386383
4585,27.9347687630578
13755,31.0471967040414
19311,24.6655625492761
282,29.4653161197117
2251,29.8142820263763
4549,20.7419720960065
5709,35.9431701913298
6346,32.5684130849427
7850,20.2554437523985
8034,27.2762206945732
11777,30.0438093778651
16288,39.5696905848021
16950,27.8220776374403
17613,16.5603037953145
17630,41.7483411336299
18527,25.6899068440545
6509,28.4123634337352
17431,30.380558776217
919,32.8744379909511
3880,31.4597052324104
5699,28.6741805958183
9084,30.1631556631528
15551,28.4093078108614
1866,25.4087923499865
6381,25.0849546048861
14710,25.1452809254882
8260,30.6827952245848
6560,24.5069571874334
9763,33.9937663066323
800,28.4713089565434
15868,22.0451737182787
8068,24.727813483953
14649,32.8739130099371
10229,27.0283378529143
16327,20.2408002260415
18744,32.13058867669
1704,35.0410084587966
10921,31.5645628842957
14107,25.3024927653955
703,17.7273619945283
4517,23.2101043917533
7678,22.5584810125741
16142,21.9971396087384
822,31.7106684617592
5054,22.5265396186688
12218,33.3371109453787
14650,26.6010489711945
11513,25.3708205027167
15708,29.171020286326
16102,16.3099156881907
16634,16.1000654814788
11232,40.9456411619041
1687,24.1428202239689
12565,29.7022887648964
13834,17.2046271504295
273,12.6564581127011
300,13.5806307649849
526,15.9894860990263
1377,15.3326892083535
1662,16.5084240037379
2300,24.8800252967476
2557,20.8361728562474
2599,19.6294562872673
3174,18.9086676490881
3368,17.9925839938041
3373,22.2713925950696
3747,17.8156420509724
4256,17.4773501400106
4518,15.4481384300471
4606,18.2692378592867
5467,17.3170466743486
5495,14.7297624559063
6105,15.9370713119085
6482,13.6247056750381
6710,8.67829454037396
6806,18.0554601297576
7062,24.8332437693993
8378,11.8201700795822
8565,15.1265110601987
9047,20.7851671409156
9117,16.0245814541126
9207,21.8333669047574
9350,15.9818553295953
9549,21.9086491781911
10506,12.8486522857447
10941,20.9314763575297
11055,21.6491964141087
11443,22.0508241005654
11509,14.6333174221404
11561,15.2327514342476
11897,15.8724261639826
12097,16.8793069749241
12120,15.9675369668625
12440,19.3878233623181
12525,21.4911058794587
13081,28.9827549062877
13109,20.0105768923253
14332,25.6570698836202
14384,3.6814695927919
14526,12.0856053740764
14757,14.2442017532851
15077,24.3300341960592
15325,20.2078315782426
15454,17.8517572344703
15849,15.9395986864969
15912,16.502917456238
16292,10.4601858591506
16802,16.0531522591993
17798,24.0677507084279
17946,12.418200647079
18189,14.4050755054165
18320,21.9283199368007
18499,16.7111863903887
18969,15.5669463411461
19024,23.0848338469907
26,24.3771805188327
246,26.9163047023456
589,19.748997598782
877,12.8068486942602
1002,8.70158991779316
1658,9.78327645976288
1883,17.1314319026895
2129,20.8828192364666
2388,16.6399067386906
2453,20.7831586861733
2490,18.8687804091791
2511,24.0233867118692
3347,23.1516075034873
3435,14.8695684380519
4284,17.1636290304094
4297,23.9177308910735
4371,10.3556924242154
4906,21.4629948886675
4993,19.043807364285
5036,22.203320647328
5540,6.30913337275327
5621,9.39337630597707
5737,18.9548728400943
5786,11.3943032721762
6043,14.5929224071204
6348,19.1114617344224
6446,10.6173512179361
6947,20.5114991896975
7201,11.0970488443235
7461,23.2262266549194
8900,13.2590202082704
8924,13.7867990969315
8964,15.1054217559737
9048,24.2616860896347
9601,15.9129196546725
10104,24.7585834599973
10762,26.1405470803581
10931,13.8774059803226
11502,21.7895535139291
11770,20.2541307476034
12067,13.4092601638249
13340,20.6057568592151
13582,20.5501216352673
13720,11.5946038708821
13816,15.568940311087
13851,13.0520627943614
14630,19.4201980182186
15667,3.95187302742139
15706,17.1937475237874
15871,19.0028913777725
16586,11.6558698791607
16738,33.1964930166186
16833,14.3631221424498
16898,17.1974244535803
16969,16.1692789006051
17350,15.7067847834315
17684,17.9895525809895
17704,15.4590931493026
17752,21.7860570515698
17768,16.2448827075902
17830,13.0579630981266
18288,9.98693290496673
18431,17.7793188466016
18709,22.7567940106917
18824,18.4870931376241
19270,21.089265398259
16451,31.8369693248181
16646,21.5262421404986
18814,29.7160361916325
19046,31.3978970323322
188,26.6575829994939
502,29.6869857545462
989,23.2226758754476
2611,26.0181851164866
3832,28.9910026692811
5941,34.8545511130066
5946,17.8532453167917
6369,26.6854314220746
7760,23.793443294097
8145,28.9021297640172
8179,32.6681464975721
9365,30.5711730891456
10044,25.8775166922708
10270,29.9280669904295
10273,32.058199936552
11060,34.2852677019613
11855,32.0358283424346
12660,26.2217576723157
13809,22.8856814108475
15733,28.6738688137366
15943,31.6471720445862
17281,29.6173361929497
18056,33.7380561428885
14259,31.0478307467141
9280,26.1195093327496
19027,27.2710545594806
16487,33.5067918241001
8136,25.5108662756456
8818,22.8978584370174
16432,29.3960811180398
17540,20.5570917632618
1859,29.6085859724718
10938,30.3264190539857
13015,17.2061870932642
14578,31.0575848810205
10003,28.0892109699192
11241,22.1895563411513
12954,31.9373490331013
13344,20.2264610497551
14973,29.6326605247099
15822,23.3061591187761
16002,26.5090603761076
16252,40.6503989686951
17089,24.0609195877969
17699,31.8006689629406
18676,23.5627062049314
1789,21.7149060519692
4032,26.714354396121
11535,23.058098707415
11539,17.2759108291822
17043,16.6845806621377
17380,25.9246395459903
17553,17.7131495423836
17787,10.603285945341
18913,18.1556031075397
3705,18.9395479146359
15778,26.6111540380426
6229,26.5570278136324
124,28.8458895843309
13784,27.6522415469816
15224,31.2026636993126
5416,21.0980028405704
2028,23.1805853766879
3183,29.8971997105422
3427,33.6187777537508
6597,34.6140991239049
8755,16.9292387595427
11750,31.7319440455356
12468,34.0993276051287
15628,27.4645118779625
13651,20.5212006473066
14112,14.8695092359053
714,34.1426692632187
774,32.0405646120406
2989,30.7217978396979
7704,32.8206432977905
7771,26.3513996037439
15097,33.511339004181
1994,16.2588687660952
2380,34.8275969866448
11149,30.0375497499569
12181,30.6789138041958
16989,30.5112599597388
9846,31.6967777536123
4676,24.436383443621
6017,33.8941622839884
11047,28.3404498283055
468,26.2701140666199
1406,30.7879338682873
3181,22.6153514493747
3862,24.757462921456
4228,30.453027501714
7239,28.4219932843024
7332,22.2625512310994
8415,25.430430003485
8604,26.9492403047748
9634,30.1837063080409
13490,18.0517384440037
14245,29.0351893927412
14996,27.8024296716245
16240,29.8296553438154
18486,19.8147637053127
18719,18.8116531970738
19120,18.7441373958484
2124,45.220860689357
2883,22.1508847044754
3739,30.7859032942408
7554,32.4170692020297
7777,33.4719533457792
10246,24.8450479849732
11642,30.9120282397967
11786,26.0440749726242
12492,26.755601142354
15700,24.319283892901
8406,33.2523601589333
16897,30.9038742745143
17870,34.1837038247645
9376,26.6468034697189
15986,25.0226575435058
16628,25.7868720770096
19246,32.2845260596752
5320,15.4802003145428
5528,16.1659499298095
7773,22.2299644322918
18428,17.0127074390605
11709,31.726992692729
16953,31.4211959535611
3786,29.0358248284807
4052,29.6207973073411
577,23.1453768099002
18690,13.2318427606545
440,37.9813436771809
471,30.2134050422591
563,22.7343468272115
646,17.5443695898711
1075,19.8117760686353
1230,20.3787764723973
1494,17.8612207752499
1511,17.5694218530891
1538,24.4033122490482
1645,29.8406321948339
1795,24.794904502046
2194,23.863479536618
2788,25.3541263853406
2855,15.230321194625
2927,23.5420319813933
3088,28.7904669601091
3260,26.3667843170521
3443,27.4620644917283
3550,30.2401733613557
3883,17.4428590833275
4205,30.3583303827789
4271,19.3901592715568
4431,28.4754041903485
4626,28.4103460499813
4747,20.590321016599
4842,23.9122480069321
5206,18.3212637552137
5314,24.6263940126675
5500,17.6169406286397
5515,23.6867646416976
5688,24.6547782464621
6240,18.0105405526413
6427,24.3249578043337
6603,31.3674406519356
6711,21.0654429958246
6815,20.4496143368408
6895,16.006333269677
7781,19.9719318442563
7969,19.7209031747779
8289,33.2370031015292
8506,16.9465174517447
8575,23.1970773043923
8627,24.3802996742699
8914,29.9082547922641
8970,31.1176691554972
8994,23.8633051255692
9163,12.6733827207787
9591,30.2299052457903
9618,15.8008916356146
9898,20.2178811036143
10156,26.121300633995
10399,16.7072225028125
10570,13.9431857398491
11506,18.2837396384487
11835,12.0802945654857
11972,25.7287147039895
12108,24.8036443303566
12198,15.7819839692725
12215,28.0956134741172
12238,15.446253293619
12728,30.0542707725722
13045,26.8750482852181
13068,13.0513882670476
13137,14.6229403207417
13311,14.6585437222026
13312,28.6416645602713
13461,15.9539122414902
13747,29.0949168206625
13968,12.2184655912378
14163,21.5406548745245
14311,20.9607936077572
14559,32.7949848842542
14643,30.7368937371613
15081,11.2302461106759
15085,30.7801973983142
15117,25.0678798428074
15230,31.038033823674
15350,13.7761716705196
15804,23.8884106832983
16030,34.2928188484764
16179,33.4500255604827
16258,20.93621680594
16263,26.9116653783339
16272,23.6567774333778
16276,17.0836205873834
16760,18.7172744180191
16784,13.1064670994891
17175,26.1312264169325
17518,19.574341431688
17919,22.7161527988845
18303,28.8204910320033
18516,21.9065876626598
18613,19.3765327434437
18773,17.4896286420606
19174,30.5808334880485
200,28.2025017083134
305,35.5170079836341
320,26.6435713507762
426,26.4291784439788
542,29.9396427214378
671,31.9919685807569
686,17.0739054939781
762,39.003662593203
1246,24.0866592549545
1381,26.0507363490591
1693,30.8638948280581
1750,10.0881470855093
1963,14.0484797946654
2473,23.8836991509351
2603,22.5425597346862
2609,25.9382504160697
2705,21.4474743109767
3043,36.6835116974667
3106,17.3299798188485
3534,19.9543991366521
3891,32.2073941081801
4082,27.4440986587704
4115,26.3766588479971
4515,31.7217698328889
4572,12.5095322514916
4664,20.4256300557788
4870,26.2996813697553
4931,21.1950774745152
4955,23.2785519536601
5443,24.8980093625797
5593,23.8340951910558
5992,26.9948640565092
6378,24.4151352200441
6483,29.9279124971686
6494,19.7251597023426
6786,12.9289532483808
6840,26.7874337780806
6974,30.7369052878255
6992,28.2585597002701
7106,18.7180194158383
7132,28.2555654467528
7305,29.6814276633075
7637,25.5478115073709
7734,11.3688264398738
8256,14.8863765011195
8353,22.6429142753581
8446,25.0783524737451
8548,18.3460400398316
8965,22.9745968733459
9109,23.477107391662
9197,28.8106469650707
9683,29.0825683647652
9849,15.9594648761801
10088,25.7212420736173
10700,24.6930439164475
11189,23.8217259015933
11581,26.3505501521721
12223,25.4928766757134
12251,31.8035210833037
12515,17.6966804752098
12986,20.7797246408048
13245,28.5365852868267
13698,21.8727216431924
13706,26.6500488185594
13818,23.9331161589623
14227,14.1314568518836
14228,24.6870396210476
14268,27.8293467091149
14432,24.5450613588096
14557,30.4417191510069
15011,21.6794018006057
15089,28.1088021512083
15140,25.0951080746194
15166,17.2245553612279
15174,27.2289897282337
15411,14.9323064338987
15532,33.1507530269142
15791,27.1703706687981
15923,13.6898862033092
16000,17.9318981613535
16205,28.6855445947374
16401,24.0810501016921
16786,17.9071774846839
16974,30.1761094760763
18025,12.1374143055955
18032,18.1484065683523
18245,29.4645802472554
18315,18.2165431130404
18480,24.4094786723779
18488,19.000317460277
18555,17.3389806371051
18826,17.3247437485179
19043,22.3747066128938
6767,29.5142691404804
13927,30.8906849072107
14149,28.9965511352736
18168,27.4827760925243
3078,28.0701866927809
7334,17.5783685911012
7634,22.1418271674207
7930,23.0211651222218
7985,24.0575809301284
16018,26.071901889765
18354,26.0014980124836
10451,38.308299453219
895,26.4042110555107
2849,27.4749036289027
3375,35.5197569411823
9592,30.4736578765325
1030,34.1354135249077
3320,32.3513926940378
4615,29.9070174997158
1470,22.5350745244042
5367,27.2053575236208
12357,27.1330726073349
12381,29.9340146826383
969,29.2063703466691
5475,27.3146424743761
11904,27.3759817200746
16121,28.7607552532619
9240,30.7083673462395
10773,20.3928544466941
18181,37.644979361585
3759,27.9043261737136
10241,28.9069307020357
12197,29.81226033438
14892,29.0472640695684
15694,27.3782167139141
16592,29.3225086378369
18048,27.04285629445
19188,26.1554132073565
5038,21.109092251025
9827,20.6707133647847
11012,18.2573991955623
13140,28.2703526867905
10672,33.9344873076914
14569,26.6996828023027
18088,23.595068146298
8454,30.351915017647
2044,30.3889389658793
3062,25.4072057457177
1667,25.0966920925324
2521,29.6312510716629
8901,24.7501133707637
4175,25.9834256198321
1799,26.7885561999638
7612,28.8589414565795
7638,20.2444992689395
8015,16.8280624910423
12915,28.8689568650157
16944,18.2938009848256
1037,15.9881688452626
1164,4.10295625851515
1408,15.7291724042708
1748,16.4488053667891
1929,14.1841332204812
2160,12.1909701654011
2333,22.9063968375999
2360,21.7897824043894
2455,15.6280620442354
2506,19.5289377290861
2704,18.6289100149668
3025,9.84794081988674
3135,15.9515387252979
3415,25.1793687528817
3588,13.652296506896
3917,28.5175469932942
4061,28.8262971127709
4270,27.4788382100774
4421,10.0066633767218
4496,15.4838677742944
4497,16.8131683894445
4609,16.8434439625531
4674,19.5425931659863
4890,16.1327150295963
4903,15.7450306520189
4917,12.5689978010937
5451,15.3733836598823
5609,18.3228032497848
6192,16.7323391563396
6442,21.7425389156077
6454,33.6811125800406
6649,16.0941807735905
6845,19.6149375500203
7412,16.4225696208729
7465,17.465919748133
8439,23.5900414627488
8463,20.1014884658405
8618,17.5452767169012
9446,18.8598654757542
9822,18.0686063962986
10013,25.2193048049967
10032,12.8214843195395
10123,16.2336621648239
10313,16.6301136173497
10409,26.7558099674098
10440,22.046723474826
10567,9.42835984204401
10684,9.93468701512632
10763,17.6983455157226
11036,12.7445143768372
11412,19.1330715893083
12526,22.0215866885819
12643,15.7271864666859
12691,16.1186505222263
12699,24.2541235321281
12934,7.86448582543225
13169,17.8122253015713
13613,13.2697732768513
13625,11.9095561932551
13725,13.9809148695181
13763,17.5546593230967
14496,14.3541077631661
14930,23.0753213203576
14984,12.1616682371086
15046,21.2826171132776
15249,10.4199524374954
15260,23.6595580031891
15403,13.4175088995615
15571,18.7950607477672
15588,12.0038061930525
15901,12.2562712392641
16115,20.0723527713647
16330,13.5471621098022
16345,20.6051709478386
17146,12.5216491679171
17581,20.5909443839172
18101,24.9559595798488
18141,19.0512856625179
18195,23.2775632440001
18347,17.3963322393528
18501,18.5730410607742
18560,14.0138272292164
18722,23.9963096310311
18879,5.26075829734414
18983,11.8392596730553
354,18.7314482891826
470,18.8835490529713
681,21.5120712817827
1017,20.4786510530644
1263,19.98571288238
2363,20.308042566155
2390,12.5978125941859
2441,18.6013768435993
2554,14.0465023402442
3063,20.900374684088
3304,19.971226269049
3543,20.3741447618207
3565,21.8608195365471
3589,21.3960005069843
3990,13.6877723660214
4072,20.731411320001
4244,15.1053973491799
4455,24.4850766261509
5489,16.7919736916085
5725,13.2521561253586
5741,15.0005681024917
5940,24.4483572767483
6145,21.3430669661526
6297,11.0749177657192
6467,17.2810577110873
6477,21.7437755506033
6650,9.92457007667726
7504,22.0248681956002
7589,11.7924006141172
8171,20.3009945333985
8517,23.4079383600221
8586,17.7683483530162
8588,26.1464175876334
8746,23.8595078281178
8776,15.4742333511088
8884,12.8419196996696
9400,16.1051913113237
9483,19.9329622734515
9519,16.8632422050137
9663,23.396098602439
9819,18.7835644175748
10543,22.5939529848832
10786,12.8550662609574
11122,21.504951394728
11268,-4.19873436964513
11600,15.8338003876549
11665,15.0178205009075
12091,18.8749523549345
12200,23.8236480855688
12342,23.5714190012237
12676,20.839643641796
13258,11.9575340994429
13708,21.3122279394849
13864,16.9570218673717
13917,24.4894148953207
14638,18.4631191501676
14754,12.9909364708739
15147,19.046636681532
15216,13.775647932667
15540,21.4177494388718
16952,23.7798440765124
17052,16.9869841814348
17053,10.4311697981423
17413,16.9866075684186
17468,12.106565561604
17555,17.0253147660798
17617,17.8260880463665
18211,16.3934577987455
