"user.id","age"
3977,28.0852603833339
4159,20.5935392724969
4206,20.1658808840793
4258,23.8108052467676
4434,20.3232375675346
4579,18.3028687390157
4812,19.1125258461027
5585,30.4414096314947
5684,28.2718409632116
5938,20.4455490206817
6175,22.8029213635489
6563,23.3899910368103
6961,21.2805882818416
7040,20.685617760504
7298,20.2335485432739
7522,31.091972954563
7585,17.1276380987676
7715,27.2070530705267
7803,29.3246627951739
8897,23.2434714496211
9148,23.3850241074392
9338,25.0457457339809
9951,28.0603007758464
9988,19.3653337795796
10064,24.9714334181598
10238,21.0978649207888
10294,17.480047328946
10740,21.1420219868094
10967,26.2232319392157
11210,19.9411691350475
11555,18.9277613897228
11641,27.9993169327172
11734,19.7750318498894
11758,21.8550374451162
12022,26.3878721294844
12112,18.3931599963385
12360,17.6735822116943
12372,18.8008506512917
12393,31.6519906945707
12625,26.0882066566435
12671,19.3221487143609
12929,23.4749173985186
13574,22.3812020821266
13867,20.7156825779563
13904,26.1640183443375
14114,20.8734706480097
14591,25.3387275945723
14825,25.1639145386297
14936,22.8075634103947
15238,17.3192642884779
15246,18.2127242767812
15368,19.1864389138933
15468,19.2479323365436
15486,26.1194618146267
15501,21.7981707256617
15725,20.4852376272902
16035,15.8748482308363
16202,29.1188515493893
16325,26.2918521056064
16709,22.4168317346246
16715,16.9795219240111
17218,22.9279734214785
17395,28.8442742334939
17898,28.3001933814694
18057,19.6174374263791
18407,25.4706556022161
18455,17.4074813019293
18820,15.2622676353704
19049,25.3099481861634
1107,26.6130589061796
2183,25.714991745502
3015,31.1442546626126
3939,27.1919088723058
4016,26.1663499561349
8707,23.3071357730312
13217,28.9280014283321
14011,33.4371092477387
18448,29.7317532478507
18493,28.45032475282
19070,26.4193374301749
19314,26.5444371884847
1917,30.3908710291077
4797,27.683883940103
9004,31.8472879674251
9927,26.3930999879048
15663,28.0878056953931
3068,24.9090400572139
10061,30.6572236217664
18225,30.6476770036046
1906,30.3875766571149
9777,25.5998148364752
7415,29.187850895017
8130,31.8778720013817
8840,26.7307661489266
7011,29.1926182153667
11269,18.175940401897
17696,26.144183619996
1774,26.7410763779732
8866,25.920206916863
5110,26.750672342478
5975,27.1966721368364
13004,25.0220440915456
3609,20.9912912655769
10027,28.5513124309041
17392,24.0411592850472
38,24.7612981599914
9168,18.6743138371797
12818,26.0597314547043
17903,24.2706292043443
15720,32.7479736151479
505,28.9139069540421
10447,25.1559651371564
14741,28.1926191532896
14790,20.3359282741724
477,29.3676751362094
222,28.5217579169215
1347,23.3317132007784
7594,29.692833658423
11712,29.9238807243402
7038,25.220926024036
5197,29.5007884804717
12241,30.0582243812251
15853,21.07582103134
1829,28.2898913053041
18977,27.3298996782928
167,19.3461216116984
339,22.4796832015569
609,19.5594887656903
1247,17.5507563570716
1304,16.5960975586688
1335,20.5290386791577
1521,17.4649514681011
1576,11.817234679173
1894,14.4614845929315
2161,17.0765263538048
2246,16.7957151114301
2559,20.5483396125146
2670,18.0725505628355
2937,15.7019613751232
3075,21.257133820195
3644,27.3742586606438
3942,17.9794479765138
4794,23.3948007060278
5208,18.6219857866057
5291,24.8973980144009
5610,13.9732107920056
5618,19.7748204564845
5665,24.93495905002
5817,12.1244020854254
6024,22.9539729328236
6274,20.0461572753666
6440,11.8700591784426
7372,14.3906977249306
7476,13.5285300187514
7725,27.3603494862367
7764,18.5417441891689
8742,20.1274919073583
8869,18.3085591296726
8956,16.6073481137223
8973,24.5946078322946
9315,18.3807521435271
10000,15.8623136046896
10139,16.0117729760646
11804,15.6364657553592
11820,14.86737747137
12058,25.7415131719414
12087,25.5741081863743
12104,6.8085902236192
12129,14.6939410936894
12430,18.2613987646628
12680,22.0207240380933
12838,21.3474301849995
13209,17.9120151794057
13305,17.7501381800589
13779,16.7958514078223
13984,15.6386976107521
14541,10.3015261337955
15395,14.016178585142
15578,30.2137988304075
15586,19.2565190106042
15910,15.3392406830127
16708,17.9812761672163
16791,14.0346656403193
16963,18.3579869713598
17035,13.0259811538833
17056,17.4420980157901
17239,11.6616099215308
17467,14.7247912689685
17712,14.0992447460435
18664,14.3927751729218
19011,19.943025129985
19143,15.8911330526262
19153,15.1492653379221
409,19.9538949314369
517,24.1463571880824
647,24.9264788689026
760,23.2561723394572
801,18.4015310586988
861,23.6354395049041
1639,21.4982147753179
2023,19.0056420895978
2773,13.2713810023706
2913,16.3064777451927
2938,20.1675764962782
3118,17.3929292001734
3418,16.2431851845358
3464,20.4196155173918
3687,19.0837567362592
3850,17.6949720582369
3949,14.4392202358819
4057,24.9051891015668
4140,18.4495047329618
4399,12.1155195400039
4625,18.9981799515271
5080,17.575225555947
5587,13.8597016812577
5615,18.1724910641813
5655,15.9327429993729
5930,20.007176171802
6018,12.0680801782326
6310,21.8237981100702
6685,17.7976757688158
7046,17.4841365520424
7362,19.9743740909901
7639,17.0662064198889
7763,22.05849483892
8947,18.2393056877394
8969,16.7130187164452
9559,19.1894828492643
10006,17.8288949347472
10422,20.5057272140263
10436,18.7560657369209
10457,17.3305204324921
10782,15.7282724724045
10791,19.0051397108789
11175,19.2565270167591
11321,10.31229945423
11485,15.2954470493053
11860,15.1457426043867
12266,25.3606941682493
12808,23.2240702633694
13181,16.2225939706189
13367,16.1079816510251
13740,20.2609761979483
13951,11.191250558279
14094,17.1416862008938
15053,10.1117086130984
15105,14.999781821523
15168,16.6288514931563
15223,18.4584342800967
15375,16.7230482348661
15772,15.3386325115008
15989,15.5478112742835
16016,17.1121798534616
16228,18.0259556653381
16256,16.2910878745698
16478,16.2790511860616
16572,17.6313910751747
16584,25.6682265314396
17541,19.0835562782257
17552,21.3418047647832
17667,14.4801398703377
17956,19.4864360709615
18092,23.0342990147281
18300,10.3615291749449
18306,13.9732784559742
19054,25.8051234963937
19234,16.6585152996567
19320,20.3874577040972
8738,33.4940122434283
1119,28.6653139316767
2226,29.2355471707909
2271,34.6515604451353
4772,28.1616075134895
5757,26.0498774952198
6628,29.8064005083051
7368,21.4965070563604
8084,34.6995116287339
11252,25.2123265454208
11271,32.1440487672489
11817,25.7635379389254
11996,27.2240703774602
12256,26.4116080472337
12659,19.5108611343294
13656,30.6885263499845
13921,28.6887216859868
14356,35.125655061427
15860,29.265627114869
16508,26.1818027924488
16637,29.2863563533993
18515,25.4896469557386
18871,31.350869237055
19206,28.0306248052402
19207,27.3255220278907
5092,26.8529956832226
14859,24.4546617085046
11523,37.3448723210932
12495,25.6016421511156
12195,24.1461105587862
13457,32.2576754075817
2207,29.1774821770588
16193,25.2750785935518
17843,31.4767340170127
12861,30.5904156113743
2237,22.8802908041199
7171,20.7536270705424
11769,29.5724534863583
16968,33.446656145478
17996,26.502648914944
1016,16.6606405054197
1034,24.1010641563555
1303,27.3048971158052
3507,27.8713233397799
6243,19.2692558944969
10024,24.0486430465758
10509,28.832582414741
13300,32.2038372473752
13681,27.5373265771076
14436,23.6064520352288
15390,28.5407349200156
16964,24.6629121269102
146,22.4244303587779
3772,25.869882049595
6647,29.4708021165292
7433,26.9213696952998
10240,27.7532249563141
11326,28.5018916406173
12842,22.6640896493646
185,34.2407994198582
11199,30.1251473721546
16315,28.3444165169969
5712,25.3613086415119
10183,24.1083897501375
12726,29.0169483231132
9737,20.0581756916459
15107,32.2895905328623
2196,24.3573069187645
7805,27.2756461667292
10686,29.0203734170313
11540,26.4573629881601
16722,31.2850195596753
19135,33.3327109426151
2433,28.7626915496312
2682,30.2453497561276
2935,29.9784328283761
4262,27.031948270616
10147,26.1342361313609
17587,25.1133901049979
17652,21.3082935072567
14277,32.7811517362907
10532,25.8080614815818
13767,28.9747269055716
17658,30.5626470085366
17863,27.8635162888206
2463,24.2978258898963
5756,26.7889709939089
6058,26.3464550843748
8793,18.6704235866786
11630,29.0599257004019
13819,23.1275121968075
16753,30.3084879383085
485,21.8695587679222
1573,22.3680248590428
4761,28.98956306893
5816,23.8866049170876
6561,17.0007545741302
9399,21.3793345578906
9460,22.0709655020951
9543,19.0342919237469
10154,29.5012279372551
11493,25.2634758138733
16706,27.3405543195228
17096,26.175881243366
18563,24.7461932373503
18016,23.0455825882123
1619,25.2233539868835
6247,23.6367905709878
11655,24.2127578361397
17836,19.9841437184219
15286,26.3884501993218
3991,22.8014183891015
10285,23.4470612234832
12520,22.1733792135966
18422,28.0625143210339
15510,22.869523612081
4093,29.8225793751888
11147,24.4201910135836
17944,24.2429819382507
5771,29.8148950522213
8615,26.7519867826174
13323,26.0290026265917
29,19.740583327827
140,24.733693019295
435,24.7268145313987
587,20.2859095868392
1167,29.2886982356458
1363,22.3718675769454
1432,22.051003074542
1591,22.6768773112131
1852,26.9454838385962
1977,22.9220834764594
2105,21.0180974993506
2156,19.2201811754293
2277,20.4208819859665
2372,23.864981351882
2489,27.1433309264664
2529,16.9213971429923
2648,24.5355088437748
2897,20.376837426771
3424,27.8401525887182
3494,17.304595632368
3663,27.1640328697895
3699,28.0432376755134
3836,26.4879845034376
3911,14.689865607257
3964,31.1075676869156
3973,26.2009684865996
3985,26.1013416392615
4323,24.1494920767918
4559,23.6962071079252
4720,24.9996735244707
4861,22.2820056170342
4876,29.3805841763326
4878,30.8015016967728
4962,21.8364363310857
5560,27.7441574556991
5902,27.0045877655643
6090,29.2536032894523
6500,28.964604699937
6617,27.0990823815996
6975,26.4843242635091
6979,27.8702162556927
7405,19.042545990284
7714,25.525324574264
8051,21.9233682192809
8263,16.8602308162863
8544,16.814366593778
8741,26.1543839131158
8747,16.8427390089186
9241,31.4845635726002
9498,24.1842759749947
9596,25.1582593625466
9629,15.5423963646141
9760,18.9677890491182
10358,20.9730412779415
10591,24.4819076359724
10716,22.8841979461215
10781,27.086341478795
11463,25.3229968637422
11625,21.0246294310775
11731,21.7328407405157
11765,30.215407917397
11781,33.0106076288871
12523,30.0094539120234
13006,19.2430730763989
13571,17.4438243632061
13901,20.5192369603181
13976,25.4937878666746
14431,22.8161585069289
14512,22.8811521515179
14560,22.9354577989383
14702,18.881212759
14826,24.3048975479433
14956,25.0396976614924
15197,20.1752460629084
15503,27.9993737302227
15562,29.8156289249904
15585,28.2342952828839
15750,22.4349459780297
15828,17.0489428432909
16449,17.2152783801401
16565,31.2720100247751
16588,27.7443253836865
16859,25.5676391836507
17005,22.0537363229655
17232,19.2610511476671
17337,19.5514161672687
17432,24.5966670090243
17433,26.3786513483513
17628,18.0228900268233
17686,22.1259138408634
17932,23.5633647522617
17967,26.7418624683251
18136,17.3373651665703
18223,28.6578269355857
18257,27.1221732827858
18294,16.1209308190101
18404,23.8373619260718
18473,26.9798435058032
18535,22.2580370195141
18674,19.9734319823337
18797,24.1434287201828
18916,18.6122279138631
19075,19.3004408226128
19221,20.7225914143459
276,25.2281767627102
421,18.2672747541239
496,28.7121366028992
867,18.9226726341217
907,17.2216474362114
1008,28.1191143949671
1503,22.5296870442059
1731,22.9259842481156
1863,22.7691310918504
1891,24.7150037903754
2018,26.7944902908112
2485,22.1694774386157
2749,25.9508012294062
2930,27.1842631623894
3137,18.0329653378359
3236,18.694692411892
3989,30.8767398541987
4846,18.240866324514
5270,20.2269655782397
5389,17.752356552909
5597,30.9504558341309
5678,14.4782042491047
6293,23.3363704967976
6426,17.5241079700688
6581,20.5772148738596
6719,18.2092772457349
6921,22.0240369454035
6924,21.1777313129939
7004,21.2223677302236
7257,18.2904746949888
7260,16.6013280958773
7896,30.6295073300803
8013,23.8964853108061
8177,26.7197776388615
8288,18.4272953931787
8488,17.4067671535577
8546,12.3596493529286
8649,19.3559101840577
8792,20.2807939556704
9027,28.0199734723985
9030,24.7467206337021
9124,21.0291452082568
10276,19.2335011107805
10723,21.1657263378311
10745,20.0631456806078
10787,25.5459461950698
10982,22.4730755579942
11184,21.59939896487
11256,24.3154429818964
12401,32.2289571603173
12664,28.7005927298713
12864,19.1785103258722
13115,23.4428480383069
13862,27.7165770356996
13880,28.1980207764398
13898,27.8058683327916
14534,20.6231914839431
14999,17.8764398264799
15150,29.3901201745542
15178,23.8722699083674
15243,27.0344025827866
15493,21.694379089913
15525,26.8270291401221
16101,27.715435102476
16282,26.241500659238
16495,26.1470399083322
16626,24.284396466267
17507,21.5228066985726
18246,19.0097020030916
18592,22.9175803517536
18623,22.3618192384303
18684,24.7474435084562
18909,22.31188850276
19152,25.2884481323583
3184,26.1390485697445
3544,31.4245221024412
4585,29.6110435152894
13755,29.3011371422627
19311,26.007602236351
282,27.9192594170608
2251,28.2666374476246
4549,25.0558465340277
5709,31.9920170525086
6346,35.5616292565718
7850,23.4993949467102
8034,27.9562639950288
11777,29.917843063579
16288,29.2996505317114
16950,28.8736137192715
17613,25.0055941494358
17630,34.3882993573444
18527,25.2716455180595
6509,31.1677666481876
17431,24.5041174967537
919,34.6419464480111
3880,29.1834554583981
5699,29.1120569787966
9084,30.4573035800073
15551,29.5948684388466
1866,25.5335236213237
6381,24.8465923779203
14710,25.6370049022782
8260,28.1654888811272
6560,22.9884810940082
9763,29.0584871332098
800,25.1076926089644
15868,21.7914344183922
8068,26.2479689861552
14649,27.8927012844809
10229,22.3881070080774
16327,19.3885088791692
18744,30.6431452845068
1704,29.6788272185574
10921,28.1396424675858
14107,23.5580547739716
703,21.2376597740956
4517,26.5856636207779
7678,22.8361899633335
16142,23.8855076342982
822,29.9514506554361
5054,25.567294477313
12218,31.7138749931876
14650,26.6570175434698
11513,24.670206369985
15708,28.3289612027029
16102,19.0108631044256
16634,22.9760561806957
11232,29.3446889216119
1687,20.796450826578
12565,27.2595298683321
13834,22.6071864638263
273,14.5384270873848
300,12.4258429315811
526,14.7362755502954
1377,15.6783383217886
1662,15.921189143922
2300,24.4162090773583
2557,21.3731103672696
2599,19.0571244737854
3174,19.8972865971548
3368,19.4687998655508
3373,22.3315789170586
3747,18.4401490504326
4256,17.0051636542576
4518,14.0657045044868
4606,15.0793511510148
5467,18.4399241723031
5495,18.134840899365
6105,15.8163224235539
6482,11.5636243380366
6710,11.5321004898856
6806,15.257395144821
7062,23.5199314317202
8378,14.7399530757714
8565,15.8751145246662
9047,22.225733976367
9117,15.5201682149033
9207,23.9848455902057
9350,15.1135675202244
9549,21.7656297534288
10506,14.0453235042061
10941,19.7727611766839
11055,17.3723513995818
11443,19.9767581270442
11509,13.3296860214158
11561,19.4804610145654
11897,16.8800771615261
12097,17.2099729794071
12120,19.7102158647407
12440,21.0449990405675
12525,20.6896724695473
13081,27.0284545995207
13109,14.7522881803706
14332,26.1474591177929
14384,11.6664159833322
14526,16.3219835763815
14757,15.8462894466462
15077,21.6540984122302
15325,19.1259406668865
15454,17.1390703353587
15849,19.3848424015995
15912,16.361877561238
16292,15.5200926296974
16802,14.4112839907634
17798,21.6333414255155
17946,14.1627097346343
18189,15.8408364220775
18320,18.3981442734912
18499,15.7294559476904
18969,13.8715279319292
19024,23.005614268787
26,23.8096781667668
246,25.1051337222445
589,16.1412131054165
877,14.8964546258654
1002,8.85411777262584
1658,13.4956474800088
1883,15.30719283786
2129,15.1001268350014
2388,17.6988188768696
2453,18.6089202922764
2490,20.2301049462233
2511,24.025282034655
3347,21.1666707461908
3435,13.7110053598111
4284,18.9382768911811
4297,20.5006429215291
4371,12.7764992527294
4906,17.208660232915
4993,19.7078653207219
5036,20.0106250537815
5540,20.3826537106942
5621,14.4470649935418
5737,16.8352830532499
5786,12.7731647921571
6043,14.8850268834432
6348,20.2971575903633
6446,13.1779015197215
6947,17.4451475337088
7201,15.9569983279143
7461,20.6346833188559
8900,15.3436941464918
8924,15.3975047783329
8964,17.2513317717202
9048,21.5556119125324
9601,14.2772454889316
10104,19.0192839061993
10762,24.038086095334
10931,18.2348199155328
11502,22.9061490166067
11770,20.1013385831682
12067,13.8312011548872
13340,19.5734346617353
13582,19.1519355973945
13720,15.9304709537455
13816,12.572179321161
13851,14.6127586613561
14630,19.8085665157474
15667,16.5242647875022
15706,18.5128712127275
15871,18.3703117026805
16586,11.7547189629479
16738,23.8374290877076
16833,19.1236708028127
16898,18.900993812577
16969,15.9767938448077
17350,16.7324970618514
17684,18.0529068990598
17704,14.405218161138
17752,15.4109967696271
17768,15.886252800493
17830,15.184832814506
18288,13.9592791018403
18431,17.296990919512
18709,19.6348414403219
18824,16.6472877150082
19270,19.8842452769364
16451,27.9285587784219
16646,23.3355326913283
18814,31.9744285549418
19046,32.8298067363204
188,26.3183891088069
502,28.1791114489169
989,24.8953000660606
2611,26.9439426817549
3832,29.5661302333036
5941,33.2994860753633
5946,23.9760540087666
6369,27.4923171952574
7760,26.1731277038835
8145,28.3567225540857
8179,28.3933157753531
9365,29.077659350108
10044,26.9381655220904
10270,30.9077358900558
10273,28.3602957192136
11060,30.0788190038335
11855,32.9315631048256
12660,23.6456330932643
13809,23.7006242730072
15733,27.544030419322
15943,31.1255481258129
17281,30.5729310389487
18056,28.5423929842652
14259,28.0511612820195
9280,22.7710813618062
19027,27.4477052031905
16487,32.5430958292932
8136,24.270306501689
8818,24.126472104876
16432,30.1289418034188
17540,19.5319145486958
1859,29.3779694638754
10938,30.3839936156814
13015,20.3277471488972
14578,33.1969149604958
10003,27.7995643326091
11241,22.4757400965819
12954,31.7831051981049
13344,19.6711029025145
14973,28.9653579769844
15822,23.5259262144622
16002,23.8398733660041
16252,32.713332021912
17089,24.1912746756323
17699,29.6203402025001
18676,23.9753560467151
1789,19.791319058422
4032,27.7067626258556
11535,24.7963570805089
11539,26.7419367325664
17043,20.1908952087264
17380,24.0640965781616
17553,16.9197146605711
17787,15.8303204907211
18913,20.1118614733519
3705,20.873251445793
15778,29.0124556755766
6229,22.1868043200101
124,22.6937536418287
13784,24.2742396322946
15224,28.4862070510988
5416,23.658294759317
2028,27.1167243607556
3183,29.9511826812583
3427,31.9607686143306
6597,33.8938483399343
8755,26.9079680914454
11750,29.7968501080453
12468,31.4648533022159
15628,27.7227175842607
13651,21.167128939443
14112,17.0339874233219
714,25.1599991125407
774,28.3824695520696
2989,30.0146620435065
7704,27.7332280503377
7771,26.72736840277
15097,30.3800429219975
1994,20.429324315092
2380,33.0701674561008
11149,28.8188602819585
12181,24.1960043370282
16989,29.1413465945135
9846,31.3489184283767
4676,25.188896577905
6017,34.5654237843251
11047,32.9064806800907
468,28.2627161594712
1406,27.1382043309668
3181,25.3085104522364
3862,24.2754571586591
4228,27.2284686867077
7239,26.3681444701149
7332,21.716214236106
8415,27.973489961794
8604,28.2105186502106
9634,26.8219008790886
13490,18.6113629287202
14245,26.5109388322987
14996,25.6902309315966
16240,29.0770180287748
18486,21.8318234427662
18719,19.4042016676279
19120,21.3177642775946
2124,28.3987705190685
2883,26.5395039081377
3739,26.6839356015353
7554,28.8944409876723
7777,26.0051694899189
10246,24.7640327083927
11642,25.3580905450388
11786,25.6467072032914
12492,28.6054250509375
15700,22.897788485728
8406,33.2822633370346
16897,31.0036823398646
17870,28.273717011051
9376,22.4919409788722
15986,23.3862246286297
16628,23.8004537406816
19246,30.363689585633
5320,18.5703069906254
5528,17.6994311879012
7773,23.4253504374347
18428,22.2592348261747
11709,34.4537327885247
16953,31.0539894498818
3786,30.0262632755318
4052,26.2055443302712
577,26.2097022218674
18690,19.7463841484358
440,31.2989423109998
471,29.3901271962486
563,23.0817896122633
646,22.5822471744012
1075,18.3312027195708
1230,16.9143466323093
1494,21.6170652852034
1511,22.1040690029022
1538,23.2177781634313
1645,25.7233144835483
1795,27.1971701537907
2194,23.9260651371013
2788,26.2392047408117
2855,17.4545855310325
2927,24.0412162037266
3088,26.8065226400815
3260,22.4935963498339
3443,28.618749133018
3550,24.8672733508471
3883,18.143778983301
4205,31.0637935031324
4271,20.110311072505
4431,28.1526900106111
4626,27.4683790213155
4747,20.0412854706958
4842,21.1436671204816
5206,21.0140790488154
5314,24.093844815667
5500,20.287682603836
5515,25.2992079151818
5688,27.2315088896391
6240,23.1644375804165
6427,23.2124097248143
6603,30.206963869024
6711,21.9096099500845
6815,22.1326496216982
6895,19.5280014175925
7781,21.1650735961632
7969,18.4242263162752
8289,30.2823067440354
8506,18.2367868480345
8575,27.2663187924242
8627,24.917347901027
8914,27.4797245653957
8970,28.0727094203026
8994,24.7148521911651
9163,15.2277857679134
9591,29.9797672264252
9618,18.2372921740464
9898,22.272797324753
10156,25.0872126113919
10399,18.6880750514823
10570,17.1055342600646
11506,19.0065580456652
11835,14.2688042423046
11972,22.7296824370965
12108,26.0755522664536
12198,11.4919733208003
12215,25.5302564118119
12238,14.3787558995578
12728,29.8956669843172
13045,24.7305534905745
13068,18.8106896249951
13137,17.7285176427556
13311,13.9773979145601
13312,29.8336901025593
13461,16.225688369599
13747,27.1641869022974
13968,19.7153265071212
14163,25.1281416143764
14311,23.7566288831
14559,26.8046737254994
14643,29.5929818667344
15081,14.5092886273814
15085,25.0695864487883
15117,24.1968534620946
15230,25.2824561010349
15350,16.6988122036751
15804,25.2184880928836
16030,27.5134454088828
16179,32.2002786999892
16258,21.7249780515169
16263,26.0175285111595
16272,22.7284466034606
16276,16.8489864366032
16760,18.6313401875705
16784,17.5820619205807
17175,26.9071450828489
17518,22.1062642043706
17919,19.9160970080977
18303,28.0440141021198
18516,22.6014330363579
18613,23.0188863547627
18773,14.8790001367429
19174,28.2252211507896
200,28.3966242332136
305,29.5827680591528
320,24.0868900746121
426,26.7657534472294
542,22.8830977803998
671,27.1598735260744
686,17.9675980942157
762,34.7311769063505
1246,25.5935281320519
1381,25.7099710195846
1693,27.9175134392302
1750,17.9045103479762
1963,21.8012085976619
2473,27.1456221470817
2603,22.8255549721477
2609,27.556173492098
2705,20.3906745086333
3043,29.8704341344663
3106,15.4052377726987
3534,21.9547218826706
3891,27.6753862071049
4082,28.030531183431
4115,27.3425138786799
4515,28.8113657765777
4572,15.1325612769257
4664,22.1426482512367
4870,26.486446839173
4931,20.4563718142549
4955,23.8660290678774
5443,24.0894537080794
5593,24.8413486105175
5992,27.4881870330866
6378,22.8138272820099
6483,27.3139425987005
6494,22.1651148989844
6786,15.2106875081046
6840,24.1330949282823
6974,26.3679579935195
6992,23.1274559450437
7106,22.7199868348412
7132,29.7535620137522
7305,28.3673111925868
7637,25.6585404713426
7734,12.7676937918215
8256,17.0439123784837
8353,19.7119005304128
8446,22.2437971155901
8548,19.4052373795581
8965,22.5372070475761
9109,24.8165230952763
9197,24.7736150165574
9683,25.9538542875349
9849,15.825578678389
10088,26.7385910426355
10700,28.2723117042131
11189,23.9886425316552
11581,24.0430049055455
12223,22.9309903356169
12251,30.5758804528244
12515,18.2822760219242
12986,23.7134917036522
13245,25.3336752901018
13698,25.1793239930482
13706,28.1353468215738
13818,22.6048812140993
14227,18.7236427330391
14228,25.4387507575826
14268,27.9988858585172
14432,22.0250628361753
14557,27.7140679153947
15011,22.893642371976
15089,28.195607521395
15140,22.8148766765941
15166,16.6273245496339
15174,27.4692005500235
15411,16.1401219421405
15532,32.2561450018522
15791,24.284447910599
15923,19.5343106543725
16000,17.3286379458249
16205,29.1744466410451
16401,24.9594297120815
16786,18.0404392696959
16974,25.5874817182685
18025,17.5371915961009
18032,22.7857430293942
18245,23.0749381143812
18315,20.3830347295706
18480,20.4597302781667
18488,17.0651094509001
18555,21.6040282187329
18826,20.5075174411588
19043,21.2403299296509
6767,30.3993572930997
13927,31.9914935006618
14149,27.6469304357841
18168,27.7368309917427
3078,32.0043665642831
7334,23.2068240076569
7634,23.4294987841321
7930,22.5766773188276
7985,25.6056083370287
16018,27.2993467428476
18354,23.9092417203366
10451,32.6848637509644
895,22.8614692196012
2849,26.8556236269638
3375,26.0432044928809
9592,26.1385169094005
1030,31.8851083274151
3320,30.3530107028663
4615,25.9057115254763
1470,25.5398874925484
5367,25.8087046507767
12357,27.9735887605042
12381,26.2954439988099
969,27.4502978664181
5475,24.0163926028665
11904,29.7754997626062
16121,29.6370883972128
9240,30.4941002575515
10773,23.3244500031339
18181,32.0525718254667
3759,27.2092882614908
10241,26.0402638354218
12197,28.1357544788419
14892,28.244000877719
15694,29.5373459260667
16592,29.3619605736002
18048,28.2679418417361
19188,28.0216754790075
5038,17.9989582272303
9827,23.0840388678432
11012,20.514748187309
13140,23.8675532967444
10672,34.1727836362905
14569,27.1616208332655
18088,23.5585848682754
8454,28.6661210854048
2044,29.6127909793095
3062,25.2343488713174
1667,28.378282413206
2521,30.2661542658445
8901,27.6138847552686
4175,24.9641909545795
1799,24.456106884176
7612,26.0216771082774
7638,22.913408377957
8015,16.2824704227502
12915,26.7474833682573
16944,20.027984640162
1037,19.4843985471092
1164,12.0553965891208
1408,16.0344723007573
1748,17.1180793292318
1929,15.0675012714727
2160,13.8814949148879
2333,19.5671805925791
2360,20.3955781289177
2455,15.5400924579924
2506,19.4680336466367
2704,18.7894875406272
3025,16.2286462346441
3135,19.8114363932752
3415,27.2564719810181
3588,11.9869057625515
3917,26.0383814426484
4061,25.3231119522651
4270,26.256789437917
4421,16.0739907670915
4496,16.9609173699584
4497,17.963891871554
4609,15.4033691585405
4674,15.8744823058163
4890,16.3316351629691
4903,14.5411905815076
4917,15.1126196417409
5451,14.9208052941193
5609,16.6119215472591
6192,17.6178976895486
6442,19.5000719745068
6454,28.238481536567
6649,16.6289743930641
6845,15.5714389819217
7412,19.553371956187
7465,18.0858822572801
8439,23.3933030644903
8463,19.2696724523233
8618,17.2338620852917
9446,19.0417538073663
9822,19.3615021593881
10013,21.4921585768552
10032,20.3628173847977
10123,15.0821444939527
10313,17.6087829017969
10409,23.1798780152955
10440,20.7997426286529
10567,15.4826774607677
10684,12.3718375933349
10763,16.6563847123909
11036,14.0098959476204
11412,17.5519212188875
12526,18.9420130597209
12643,14.2433147158032
12691,16.1230210663888
12699,19.1201907266244
12934,15.8386892591212
13169,14.8013428025983
13613,16.1910432367506
13625,12.9344870169191
13725,17.4599397822651
13763,15.9710208009233
14496,13.3004483601268
14930,21.314237162436
14984,16.900326645374
15046,18.573070388313
15249,14.8955559174775
15260,20.5733118537675
15403,10.808196450577
15571,19.5626380788511
15588,18.3418116428618
15901,13.4242814069457
16115,18.7729654790962
16330,17.9098223324728
16345,17.447382438048
17146,16.540915500541
17581,19.0891366303418
18101,25.7448535080594
18141,18.2949542660455
18195,24.4086024315105
18347,17.1905641390458
18501,15.0108873682109
18560,13.5763131869028
18722,19.8511381920427
18879,14.8652297477311
18983,14.9023888762336
354,20.9775601994825
470,16.720340957325
681,19.6142913071103
1017,18.9592915124248
1263,19.4794947665246
2363,22.645914452914
2390,12.1490822033585
2441,19.5004367051203
2554,16.0021379417318
3063,21.8076129645811
3304,20.9677334382243
3543,21.0045187378138
3565,22.049439945688
3589,21.7867874187392
3990,15.3796625101034
4072,20.7164037546104
4244,16.7714197978354
4455,21.7904177001856
5489,18.0831220932582
5725,16.522660629089
5741,16.9085835146721
5940,21.1026191177311
6145,21.968456472039
6297,18.6082558264682
6467,17.8952355798979
6477,19.6818689703467
6650,11.0492763799481
7504,22.2416794878774
7589,13.9297338956487
8171,21.3537776385929
8517,20.2853249313095
8586,13.7780727948998
8588,21.691467476825
8746,20.9612107655783
8776,14.4317092664882
8884,11.0530937102363
9400,15.9335844745337
9483,19.8748003109258
9519,16.3196337719611
9663,20.3203508468764
9819,16.4622031402864
10543,19.890403712043
10786,17.501587546699
11122,22.2917771592614
11268,18.2809000035882
11600,17.7785482411656
11665,14.0425969686055
12091,18.5747424176388
12200,25.2563257411494
12342,20.8844124651213
12676,21.4594394241791
13258,17.9762800479389
13708,21.2119817313414
13864,15.9470135441156
13917,25.0813673192088
14638,18.5988231523976
14754,14.6191741498259
15147,16.2164380386455
15216,14.9576154336191
15540,21.702336654638
16952,22.4303353228607
17052,18.9173570068288
17053,12.7705634066741
17413,18.1410258129938
17468,13.9501896159868
17555,18.6690097922359
17617,16.9497489467789
18211,19.4351293605605
18890,16.8458884005805
19272,21.1239173287183
3302,31.289087921963
4048,31.2553606113699
